-6.881883270657027651e+01,4.173927931349560083e+00,3.016159130446389014e+01
-3.209318064604707388e+01,-4.236727043978257257e+01,1.627803665152612211e+01
6.991848572842956244e+00,9.560580244393035443e+00,3.954420062614686926e-01
9.585656567254890348e+00,-3.185084703323442845e+00,2.690134553259217043e+01
-1.706689708867407163e+01,-5.884089467635151038e+01,3.544286073105604284e+00
-1.907153976060246947e+01,9.622638281230800672e+00,2.473079311152121562e+01
8.417271099659410893e+00,-4.683888488749978762e+01,2.120927607833879236e+01
-6.369219356937569643e+01,-1.129838943860217171e+01,4.358899576300549583e+00
-5.447061433418262766e+01,7.681356418964820243e+00,5.233988035616347290e+00
-3.788386114456679366e+01,9.357519113014943102e+00,1.792308226925018033e+01
-1.106948543478567748e+00,9.746560503040178958e+00,2.528832928350572828e+01
5.000363899303379434e+00,-6.680732621463438647e+01,2.174166378260354193e+01
9.791653552940291050e+00,-6.469720405808234709e+00,1.718486489841108522e+00
-6.490293790920837580e+01,5.650890634100099952e+00,1.754407774765598305e+01
2.558726589918299599e+00,-7.007277241056381456e+01,2.809964022825193908e+01
8.139485993084301541e+00,9.702530257290522542e+00,3.197131688723277421e+01
9.453346564342641756e+00,-1.634323780522145242e+01,1.909211913245391745e+00
9.522276450786964830e+00,3.564875962827058320e+00,1.400170310744386981e+01
-7.220209438387371392e+00,-6.715252273569078056e+01,2.841598587427641931e+01
1.792478124714812271e+00,-7.050261971840662056e+01,1.559367767763534651e+01
9.963481420803310229e+00,-3.235141391870529048e+01,1.769642979693188733e+00
9.554706960057300691e+00,6.890487501312295926e+00,1.180512780492441127e+00
-5.094289971405701323e+01,-2.311887138356787119e+01,2.302937888174497871e+01
-7.006325495570773398e+01,-2.872657402886847677e+00,4.632280006806384520e+00
-8.366072023994565399e+00,9.671263129063934372e+00,6.169689810298969235e+00
-6.510067814951061393e+01,5.351285754945066309e+00,3.025509778345186263e+01
9.615673879601141394e+00,-1.247598661623904448e+01,8.215805746445255409e+00
9.573035033148642015e+00,6.740581016285766225e+00,1.364853068782093182e+01
-7.084852489539278508e+01,1.622550757546419975e+00,4.760351352929264479e+00
4.964848570263610483e+00,9.424022670290950643e+00,3.354778690627504001e-01
-6.191456924373294157e+01,-1.336682031675170279e+01,4.291368308388733510e+00
4.082043558801282113e-01,9.219359433631220568e+00,6.448313523070682507e+00
9.604900302047784777e+00,8.938785989662069442e-02,7.891164056547182781e+00
-2.498949629021966601e+01,-4.974911435926243541e+01,2.249401970550869123e+01
9.636691687293104991e+00,7.605634451949856434e-01,1.549724271986742119e+00
-5.462082992514957880e+01,7.714462962729858653e+00,2.392477140391728341e+01
8.829097409503262384e+00,-4.205952364383118436e+01,1.477632817292620970e+01
-7.568179356977561056e+00,9.753371859608270356e+00,1.873421785389550820e+01
-6.654805145028655033e+01,5.577029468665010370e+00,2.369823498531760464e+01
2.186038093299624396e+00,-7.018674844078006458e+01,1.562233987125832257e+01
5.334621839379944497e+00,-6.507424188636562690e+01,2.807440777695305911e+01
-1.000327949612422351e+01,9.669152966615651934e+00,1.863157992621839298e+01
9.447460484408333414e+00,2.808457314649773995e+00,7.713516646655011577e+00
6.925189474990331107e+00,-5.983884853674879878e+01,2.726916541169503549e+00
9.574000459861023771e+00,3.351194061617901898e+00,1.406706696763557973e+00
9.622810189614808607e+00,-1.607081515041651798e+01,2.053315664784465611e+01
-6.944293172283670401e+01,-5.115221598522241564e+00,1.691992509953397672e+01
8.348099602612856884e+00,9.536772158843609404e+00,1.952853870784309009e+01
2.743058740727438938e+00,9.527249787403858861e+00,3.162804083193010385e+01
-2.600177912367256994e+01,-4.882913124135311733e+01,9.990751380855908081e+00
8.713377526179083787e+00,9.466312499185864482e+00,3.204543218033326468e+01
-4.685624226973025941e+01,8.267551809250646144e+00,2.422935291083219767e+01
-6.892889684587342458e+01,-4.932982185388413043e+00,4.700396557252159546e+00
-5.656736612534289321e+01,7.370558090883411850e+00,5.160819035903970509e+00
-8.401823755268074123e+00,-6.647060431215108167e+01,3.485403968783234774e+01
-4.892092725965182609e+01,8.210226893535928383e+00,5.251241635923329376e+00
7.821932735003981563e+00,9.494788592627465107e+00,1.300322446928603348e+01
9.817973405785034302e+00,-8.300716656649855807e+00,8.314081682900951620e+00
-6.974777259633079041e+01,-3.446232130314880404e+00,2.338836677790457586e+01
8.139615088319843039e+00,-5.254692007856419877e+01,2.601666319884417433e+00
-6.193186453145364112e+01,-1.336765872726811644e+01,4.291452341456219344e+00
9.038373670712596564e+00,8.985271579913044704e+00,7.078783694498321566e+00
-2.969079035101498221e+01,9.367708074124649897e+00,3.088881456727776964e+01
-5.595398402507215962e+01,8.995192526353072537e+00,1.144352667779003596e+01
-7.046143132554679767e+01,-3.313215108383631424e+00,1.085804134328350656e+01
-6.721112451768462392e+01,-7.970751437320140909e+00,2.368566958859014093e+01
9.432560922075051479e+00,6.764483086019382085e+00,2.626234788963731148e+01
7.463590197491218881e+00,9.821361727106026507e+00,3.191913306216349611e+01
5.874687630872917232e+00,9.624602475912665156e+00,6.585486539722819721e+00
6.445912726124609193e+00,-5.943628361591694187e+01,3.399381722132200423e+01
9.353620689620161244e+00,-1.547999055791072998e+01,3.334664604917780650e+01
5.559156358084743843e+00,9.570212806509825754e+00,1.288330101656988447e+01
7.844365326532935612e+00,9.616666474301492684e+00,1.945090973156170477e+01
4.662922799138333296e+00,9.567486176243685136e+00,6.471833131298604158e+00
-6.222879982039368230e+01,-1.291373415814168801e+01,1.053681234001714628e+01
-6.369098633198195358e+00,-6.759069925885492580e+01,2.834511458807467577e+01
-1.212902127471233982e+01,-6.218867027754572518e+01,1.604234140105394246e+01
9.456924947529254055e+00,6.985428219418099438e+00,7.420319607096007353e+00
-1.818025471483661804e+01,9.758641515689234325e+00,3.110459084208997638e+01
-2.314081645085800787e+01,-5.133980241149261303e+01,2.898179148184220821e+01
7.144759226369366445e+00,-5.647310304680944171e+01,3.375768671309413804e+01
-6.525924750872449920e+01,5.751025440723738669e+00,1.135739601357150796e+01
-6.062812400703637650e+01,6.769791732342744339e+00,4.997764831216373160e+00
-6.748679569000616141e+01,4.717949535745281864e+00,4.842189973523226776e+00
-4.224801837210611666e+01,-3.247718192895662526e+01,2.898285220189529099e+01
-3.970221743590531105e+01,9.056536345384962772e+00,3.037547478669889500e+01
-6.765176248836323225e+01,-7.234974593119574138e+00,1.071697584109092638e+01
-2.982431240476397960e+01,9.308514183858852320e+00,1.186087022403920699e+01
-4.169543515023421776e+01,-3.302247180633786172e+01,1.629636070327932273e+01
-1.679837001999256785e+01,-5.808747410794147470e+01,9.944208970037582418e+00
2.843955442210562179e+00,9.659748666199623912e+00,1.270620954731447227e+01
-5.637713057060993549e+01,-1.877906856968668947e+01,1.673808009163021637e+01
9.504901626549569826e+00,-3.700283173690418259e+00,3.304387868682433549e+01
9.487189988102505467e+00,3.239302291479904117e+00,7.714843252636231163e+00
-3.498467092452580829e+01,-3.973837148290205334e+01,9.912393596138318941e+00
7.591868167261417000e+00,-5.586270424716788341e+01,2.157519119929932572e+01
9.590359030371212512e+00,-2.623630511141436727e+01,8.470901679661137607e+00
-6.395990817152917174e+01,-1.109168220850297537e+01,2.957670447137456904e+01
-4.544130339837187726e+00,9.307172480884201349e+00,1.229404725861172309e+01
-2.165654685657167988e+01,-5.289223655358138387e+01,2.276956532480032180e+01
5.996194670630222490e+00,-6.314613790167114615e+01,2.831668281170592660e+00
-4.652165016317486845e+01,-2.831012013124298932e+01,4.036241252437736016e+00
-9.144353505240383484e+00,-6.717888476392087682e+01,2.190984931441524708e+01
-1.351721067774144558e+01,-6.172545783726235413e+01,2.248658515106385636e+01
-6.141059171957601848e+01,-1.417688978846503289e+01,2.934793005973914504e+01
8.877301608352402340e+00,-4.085875308814755869e+01,1.469206092095484451e+01
8.992039231752078976e+00,-3.740033259203157456e+01,1.446597806111255125e+01
-2.733858906563590452e+01,-4.744102197453819514e+01,2.258425328400392118e+01
-7.089365164715411538e+01,-2.037789484618455771e-01,2.964162248249803611e+01
7.809819211227039482e+00,-5.427948672429349841e+01,2.151852110714385446e+01
9.606508078610593415e+00,1.523706015933259161e+00,1.497487399801219699e+00
9.593177608971000581e+00,4.912251176638667616e+00,7.671833922719446086e+00
-6.898327213056244034e+01,-5.992267563490907278e+00,1.682353515383718801e+01
8.802433682152937422e+00,9.275639763360038259e+00,1.321144421624059895e+01
-1.157399074404051209e+00,9.748980518838154197e+00,2.528821450883197741e+01
8.272282583948712187e+00,-4.686114051511056289e+01,8.806880855121931972e+00
7.805100620653847798e+00,9.776776279396553804e+00,3.194310484387752425e+01
-7.000236463550749022e+01,-3.023337491848637537e+00,4.646294710187108379e+00
-9.403565290056409509e+00,9.610971554162443198e+00,6.185795782818171773e+00
7.753127572151984559e+00,-5.462941313697312751e+01,2.152998132148968224e+01
3.402871137896899434e+00,9.574428843513121734e+00,3.167834030035391990e+01
-5.646618250366211811e+01,-1.866866785541646578e+01,1.051359604556895455e+01
-3.557211909549148743e+01,9.100039879955520661e+00,1.188957715746620636e+01
-1.342703086153019321e+01,9.411246021180344812e+00,5.964305005411167926e+00
-6.850825538192746933e+01,-6.435384375081289576e+00,1.057979297991550638e+01
9.355483553446507727e+00,-2.899501647690908612e+01,8.618538690594004237e+00
8.081794183318595781e-01,-7.067576498632979565e+01,9.220987237323910790e+00
9.556444810004535384e+00,7.037268117642608622e+00,1.170368394786319488e+00
-8.581979256098422937e+00,-6.615989719546999481e+01,9.629771870944107803e+00
8.884744947656155745e+00,9.210196841260344769e+00,1.323616144577618137e+01
4.405211285031350066e+00,-6.760647497265441075e+01,9.220617982401673629e+00
-3.040065821098948362e+01,-4.458027181482302836e+01,3.733133403397363104e+00
-3.681061178686807978e+01,9.374037580506149325e+00,1.789223653406046566e+01
9.407680194752462199e+00,7.232864341297298161e+00,2.621950111969254493e+01
9.807075509980849759e+00,-8.557239013447759390e+00,8.319342780447790631e+00
9.256968278502615277e+00,8.597093933700307389e+00,1.975880682459123960e+01
5.117020502842126284e+00,9.590366557469819142e+00,1.286145088768821232e+01
-7.073048860589764786e+01,-1.084758775683458243e+00,2.942526359670673131e+01
-3.146777440335171150e+01,-4.288858743066566603e+01,1.629884721958776339e+01
-7.084777194322801108e+01,-4.902823790519750813e-01,2.956102852010736726e+01
-6.970720546787349292e+01,2.997484923585049366e+00,1.777551618771564179e+01
-2.968115922323737621e+01,9.328059531823388539e+00,1.185744233343573306e+01
9.409995604175124484e+00,1.633049138369272457e+00,3.277190269642011344e+01
9.249040246964401746e+00,8.768457214524611132e+00,9.446246321566235116e-01
-5.210874479420976968e+01,7.898004654773555622e+00,2.395094583103128727e+01
8.567890651572598326e-01,9.463856964543040817e+00,1.873766431859918313e+01
-2.307679988931452542e+01,9.272208942017240219e+00,1.191126089739474381e+01
7.787999528947859851e+00,9.517948715298514273e+00,6.788122541703421220e+00
-1.318075995434684877e+01,-6.241674851376251354e+01,2.848264511319828785e+01
-5.943189805158002770e+01,-1.619076646854491486e+01,2.949797527252684404e+01
-6.933446540449946838e+01,-4.248257487696387891e+00,4.724106055623596312e+00
-2.196480116561346918e+01,-5.267936915828592959e+01,2.271218405625208803e+01
-3.219989588118013835e+00,9.643466178287656732e+00,2.512001470042738660e+01
8.142874955560653660e+00,9.471611983063228379e+00,6.837407311516741970e+00
9.650196815563621300e+00,-1.129323106387693398e+00,1.416827981360521527e+01
-7.081995368184699657e+01,-1.886097692120652258e+00,1.106352105534368668e+01
1.501664484614031903e+00,9.676092005955322151e+00,1.269495448868367582e+01
-4.132271907881627016e+01,-3.332430134274487443e+01,1.024443317412302079e+01
9.323704352222227598e+00,7.945659349248439085e+00,7.286290776215730958e+00
-6.596560665533841927e+01,5.567872044709806900e+00,4.869450280765500239e+00
-2.618719515790950680e+01,-4.865210436049484599e+01,9.976604251787682287e+00
9.273058182091814317e+00,-3.543291270538356486e+01,2.127621817308306618e+01
-7.104412214218184829e+01,3.887546217388150316e-01,2.336367703136256679e+01
-5.556083851179930377e+01,7.640875786447582918e+00,2.392816336704749958e+01
9.215028861254582537e+00,-2.128378877457648599e+01,2.686176253145966797e+01
-5.127969921314959656e+00,9.637630790565530958e+00,1.882683906591940470e+01
-1.592079005265455294e+01,9.477753445244115227e+00,5.895786181946669480e+00
1.001624663644052404e+01,-1.228499059349366718e+01,1.463330763847112337e+01
9.283085210121601705e+00,-3.533539358588632240e+01,2.127671545032113798e+01
7.840177596069705324e+00,-5.503802424988172248e+01,1.514272816672182742e+01
3.398125128469131173e+00,-6.872821450113136166e+01,1.559325451461699075e+01
-2.578452000583060766e+01,-4.950114346384166453e+01,1.645895979911239593e+01
2.702254978296861898e-01,9.671292479282104892e+00,2.528206410359420175e+01
9.158481484826889840e+00,-1.207196594531744083e+01,2.708279646257796713e+01
8.912650638276014448e+00,-3.887176293652066050e+01,2.121141695876763222e+01
-9.623212841809628770e+00,9.487443535772307257e+00,3.104983904613328605e+01
2.471637461522083523e+00,-7.000788528416116208e+01,9.320073983657771066e+00
9.667103109234606251e+00,-1.034087726045514577e+00,2.674478186917333034e+01
5.498842889088221497e+00,9.589756565979767444e+00,1.288147879009113161e+01
9.336490671701143995e+00,8.036395581831611068e+00,2.609171451431676658e+01
9.164452366860398769e+00,-9.518266407652728134e+00,2.705054392894121662e+01
-3.901967775658814475e+01,-3.559104082154867399e+01,3.943696802288882530e+00
-1.214682796190353642e+01,9.448938024674156111e+00,6.058457023129005137e+00
-4.544318189075273295e+01,-3.001071406574360623e+01,2.317546792747394946e+01
6.678882998235477153e+00,9.599854234807981612e+00,1.928853780925988559e+01
7.396985043158307960e+00,-5.763299354130022323e+01,8.958780826104984385e+00
9.277219243967152806e+00,-1.295195834035433258e+01,2.712261218574287724e+01
-4.975759167779564507e+01,-2.412800182604186006e+01,2.294695509479815954e+01
-6.484853188606157914e+01,-1.006505652714481513e+01,2.953620163147329691e+01
2.098254414878850227e+00,9.436888367136081257e+00,1.882815769367173431e+01
-3.392784522242361334e+01,9.293531920178097039e+00,1.802724743043039979e+01
9.708789137206133901e+00,-2.257464701945000840e+01,8.252381902575598005e+00
1.244215034227041050e+00,-7.109337017362517486e+01,2.806986026950589164e+01
5.821976666784268062e+00,-6.269635832555022859e+01,3.441323309856611701e+01
7.859859523321897079e+00,-5.195506249508766672e+01,8.926884809633770956e+00
9.619711290178079466e+00,-1.283667431216383648e+01,8.219408028689489498e+00
-2.153683698205209396e+01,9.363751894714937407e+00,1.196356251620758293e+01
-3.691988293102618002e+01,-3.773358565445067114e+01,2.906491087451193067e+01
-7.033763035266807151e+01,-2.261345704574281967e+00,2.938031831260174798e+01
5.784180620890096769e+00,9.470287049746620056e+00,3.379180122770750749e-01
-7.105505436996466528e+01,1.036539134457166167e+00,2.344474014729069822e+01
-3.708011240981107903e+01,-3.749857493300055467e+01,2.912912093792596835e+01
-5.209977914681219602e+01,7.891656373183740136e+00,2.395264013908930067e+01
9.527959867678198691e+00,4.923243984957211272e-01,3.279768214317441277e+01
9.719031251269361960e+00,-1.251104926431915665e+01,1.759506539773954215e+00
-1.179684153952533165e+01,-6.952541370161917200e+01,2.098399052967181433e+01
9.251222226613586841e+00,8.638126216826064407e+00,1.975215629522471161e+01
-7.065807281081721669e+01,-1.349950106098931624e+00,2.938583794857992615e+01
8.404820760592709661e+00,-4.974748472252620957e+01,1.503983159405893311e+01
9.130171021660951070e+00,8.981568527012056435e+00,1.331532505977688707e+01
4.795922935800022380e+00,9.479657181052308701e+00,1.906179377782002504e+01
9.471519341881862175e+00,-2.219881764499470833e+01,2.096326184698893513e+01
-6.459017101678719541e+01,-1.034689387974478159e+01,2.954288507666874963e+01
9.405996880233876922e+00,-2.529627137424638406e+01,3.316922607193279049e+01
7.515110690603941990e+00,9.814540158362930811e+00,3.192220794148284568e+01
6.383640537097012846e+00,9.555602043724714889e+00,2.546290831873325899e+01
7.396819281249564781e+00,-5.770610850667414837e+01,2.683029008717249919e+00
9.465163629586466953e+00,7.846990708212705279e+00,3.230271668354407666e+01
-1.775417057939992160e+00,9.309533320108053900e+00,6.357852342304510351e+00
-2.100464195637666265e+01,-5.454980360187146005e+01,9.633632344266066738e+00
-1.202097263602092170e+01,9.559234952394316309e+00,1.233667871485827661e+01
9.210059225434152452e+00,-2.969382271067485846e+01,1.453414423215513906e+01
9.650417482913443479e+00,-5.355275229174341511e+00,2.692067901516671924e+01
-7.062762277911154740e+01,-2.847164590223402847e+00,1.094776949705901892e+01
-2.549309663290161154e+01,-4.922026518845167686e+01,2.251185963509765742e+01
-2.534993467195323191e+01,-5.011616146591363474e+01,1.621211856168831034e+01
4.388283643915491083e+00,9.438865465417642042e+00,2.532702009659220366e+01
9.224700321173113338e+00,8.486896778292209120e+00,2.599137381610231756e+01
9.432376114776650056e+00,-3.279141493577698441e+01,2.127312419243107655e+01
3.237858844173383321e+00,-6.896447815840264184e+01,1.561173555598067608e+01
8.444597868873064073e+00,9.406503773056179796e+00,6.461362237302606948e-01
6.189728368622253285e+00,-6.289274014867908136e+01,1.548282528372226885e+01
-1.538291871936769795e+01,-5.952244068900979812e+01,1.581182779618294809e+01
9.538405331487686212e+00,-4.837909939365783174e-01,2.027050220157486393e+01
-6.302574609339649214e+01,-1.183271052916730248e+01,1.070830385319675493e+01
8.822124242286005114e+00,9.112746494090071536e+00,2.582742409342759515e+01
9.584324250226487152e+00,4.127997448209184128e+00,3.282040731704044134e+01
9.025144157923250532e-01,-7.118969658911802867e+01,2.809272352574277676e+01
-7.092527742140063651e+01,2.905521294233848195e-01,2.979132364267342226e+01
-1.091249895662183533e+01,9.627748843789987632e+00,2.486010542857408723e+01
9.167095584893782956e+00,8.900114928123830538e+00,9.026229481896196338e-01
9.551668208483263811e+00,5.558219786732239598e+00,1.279747195594906461e+00
-1.169414723154537761e+01,-6.274924699944099160e+01,1.597032216273712457e+01
-4.520042594184056384e+01,-2.958371728877012785e+01,1.643223273503000925e+01
-9.955826307546674414e+00,-7.066385347923909421e+01,1.297592800122040124e+01
-5.584748761476705425e+01,7.809016816938106231e+00,1.774667698121873372e+01
9.712950770138531809e+00,-1.199278713242833661e+01,1.748128241937017435e+00
-2.796853844674322431e+01,9.467617534694200643e+00,3.092430476513930415e+01
7.941642822751259878e+00,-5.443060956078682011e+01,2.631714923117911553e+00
9.540822796541084116e+00,-2.523849672838509761e+01,2.103167100022019653e+01
9.448916330887389137e+00,-2.146187358566159276e+01,3.350938025361483596e+01
8.955823212508329245e-01,-7.062065130804694491e+01,3.469561193108185648e+01
8.786159669545105189e+00,9.254961779190832516e+00,6.978311897213364645e+00
-3.772692879419822454e+00,9.600233023113762698e+00,2.504744744940771994e+01
-1.512838310000167930e+01,9.451923650935084353e+00,2.466490992431952733e+01
9.429465845182191330e+00,6.384851726808361327e+00,2.628964197769815314e+01
-3.743002208177411916e+01,-3.700892221710532226e+01,2.920158053320109204e+01
-4.983646318626374949e+01,8.136980845716930588e+00,5.269507729068525492e+00
-5.604199410723840913e+01,-1.912288602507058499e+01,4.214083561497349528e+00
9.515572481751107148e+00,6.826500613927768413e+00,2.002341146014042650e+01
9.101422187356016380e+00,-1.073590410930787975e+01,2.705131906197298264e+01
2.862534096976586007e+00,9.481525926743696431e+00,6.490340188260081966e+00
1.553450174109593407e+00,9.617097862267083741e+00,2.530120014308664977e+01
9.604086005506349721e+00,-1.448448202534503437e+01,8.092882460987926407e+00
8.620047428298699188e+00,-5.027040441129335591e+01,3.407820873979407850e+01
-6.957615856192876436e+01,2.721735297930890418e+00,1.096854004701994434e+01
1.075374246382429533e+01,-3.509254381082562446e+01,1.275001389495677984e+00
-6.671225508074171273e+01,-8.093681764660635380e+00,2.964015463349102220e+01
-5.627877217432516943e+01,9.592892440696783041e+00,1.150482907434454027e+01
-7.052548825975908642e+01,1.240307239623749114e+00,1.098535731314469643e+01
-4.321408865552111678e+01,-3.124578100843358541e+01,2.901676022542570621e+01
-2.093643871332269413e+01,9.423440848602755437e+00,1.201007685635621058e+01
9.575697362702680238e+00,4.844586701388531140e-03,1.563198291669100071e+00
-2.819353558090092093e+01,9.462857497144423036e+00,5.434096904089491531e+00
9.388521432129518729e+00,7.576446189777314544e+00,2.617442516939431840e+01
-3.308601092166108515e+01,-4.149305817303978472e+01,1.020686020850253684e+01
-1.504207409852335786e+01,9.536738037264743895e+00,1.221831784925867126e+01
-3.081585319649980903e+01,-4.403724964732399627e+01,2.890918372178881057e+01
-3.921414165059719892e+01,9.099408479665905602e+00,3.035625794616309037e+01
-5.328621397670607251e+01,-2.134927184647922616e+01,2.942058531386746267e+01
-4.527294135875534664e+01,-2.972501556404700551e+01,1.032733446726851767e+01
9.533317426021024943e+00,-2.970879531005877539e+01,3.357359876022547951e+01
7.474848680437711224e+00,-5.674822424984678548e+01,2.161538010968674328e+01
9.302326560889062179e+00,8.075911010957810277e+00,7.267710954805764345e+00
8.633281334912592087e+00,9.507742658690174764e+00,3.202854962009676854e+01
-5.861049369675282605e+01,6.190639366251991405e+00,2.989384533398943589e+01
-6.758404912968487110e+00,-6.846142753151637805e+01,1.490041077644410095e+01
7.002743594534450722e+00,9.617956817737969288e+00,1.933305330762495799e+01
5.864963732223095860e+00,9.627739601874576891e+00,6.585012612373422947e+00
9.549375786895092588e+00,1.334222141361131597e-01,2.024420773546949448e+01
-3.730688663950509465e+01,-3.716596180171657693e+01,2.918817734893181637e+01
-2.996927761304396043e+01,-4.490814440933208829e+01,2.904529794740229676e+01
9.533839386347432665e+00,-3.639492669782582457e+00,2.059500711618254343e+01
