1.190340057566332277e+01,4.529730597295610117e+00,3.296517080520175824e+01
5.892095194153118776e+00,-5.591555019565150531e+01,2.661987179066105380e+00
1.224858022200575292e+01,1.114058031737699395e+01,1.960978808305315368e+01
-2.140829301199677914e+01,-5.901515022407695454e+01,2.868263730749029605e+01
2.981738149379757452e+00,-1.126048035587161245e+01,8.119400485176317517e+00
-7.779590761635071772e+01,4.469981139905884859e+00,1.785653448398818455e+01
1.566005694479130206e+01,-4.766464917751737573e+01,8.950026927528242027e+00
-1.839211139777046711e+01,8.845849164045073820e+00,1.858274479181473993e+01
1.462608138048518924e+01,1.040240335724252851e+01,2.617719323659221686e+01
1.394417316420164976e+00,1.281329722895872791e+01,3.279916706715538766e+01
1.711581154828385110e+01,-1.746468831260148846e+00,1.974054785163549042e+01
2.497593957135099796e+00,1.233133686312324961e+01,2.853360558567062943e-01
-9.310020646577502390e+00,-6.203431547221805431e+01,2.854279438142101455e+01
8.510641095954293078e+00,-4.853289886094638850e-01,3.182611147348375269e+01
-5.901716088834878349e+01,-1.633661001618399666e+01,4.215871744809819077e+00
8.334415752052219517e+00,-4.739887612375328274e+01,2.724055825390100694e+01
1.813880028298917324e+01,3.872797532484629102e+00,1.395642408494211395e+01
8.048298964107122089e+00,-5.238622801066058088e+01,2.145005156627963316e+01
-3.451218705998129366e+01,9.864400495327746654e+00,4.822345769415411709e+00
2.414035140325612172e-01,-5.015092758436962583e+01,2.147486039274750880e+01
-6.893191985275834099e+01,-5.865421015155810602e-01,1.708123798578008845e+01
