-7.857484398339433085e+01,7.447798891305090763e-01,1.739480237947842767e+01
-6.980590697075238893e+01,6.853277467839319570e+00,1.748414556345958459e+01
4.463087651424004321e+00,-4.611218620361007936e+00,8.078032865780137683e+00
7.276272950609026680e+00,-4.747738852414028088e+01,1.521300450587123265e+01
-4.610260707657450041e+01,-2.734479713795003875e-01,3.047892616798146292e+01
-1.010870656859670191e+01,4.739768588595609344e+00,2.507915822026265573e+01
1.101273920859840416e+01,-5.677452749606638349e+01,8.723050417520447297e+00
-3.868706568077455188e+01,-2.307955686819674668e+01,2.272490024515209228e+01
-6.844814708037684170e+01,4.450669095992719093e+00,4.733611167276741583e+00
1.999661604999928954e+00,-1.084253807558510907e+01,1.760854948228107730e+00
-6.784489550813219694e-01,-5.549176304128268100e+01,2.558212027090057461e+00
-5.161426377690669653e+01,5.720983891994350756e+00,5.298960213557542431e+00
1.176520830089917524e+01,4.415130737809750627e+00,3.285025632510302529e+01
5.899377508617206445e+00,-5.595084548912454636e+01,2.639329489467264978e+00
1.207670813946357669e+01,1.123344779507481306e+01,1.968192962439843541e+01
-2.147193104619732651e+01,-5.881892360781941420e+01,2.863354567805081530e+01
3.091735455797362420e+00,-1.154197509668230026e+01,8.253723653833930030e+00
-7.806667120600424425e+01,4.350886070163678454e+00,1.786128058414150388e+01
1.594752608469151767e+01,-4.766659259812450955e+01,9.032747151887299708e+00
-1.834569519640223234e+01,8.965078709949263924e+00,1.848829300354744021e+01
1.466884063486085665e+01,1.037695074262647310e+01,2.625965581641149527e+01
1.309257947688109880e+00,1.294153259197215888e+01,3.279097205625361511e+01
1.719400301276129994e+01,-1.858978473016154709e+00,1.960035211215465978e+01
2.550119286026955479e+00,1.237448680790361166e+01,2.196118146030769935e-01
-9.242920155214434885e+00,-6.208268563692487874e+01,2.856105443727587812e+01
8.538015734746920771e+00,-4.776852771559525479e-01,3.185843520647586757e+01
-5.893178298259239511e+01,-1.620949976410573967e+01,4.249304858230978255e+00
8.210797540517958737e+00,-4.732051053171433352e+01,2.733574123117231380e+01
1.805819666939716228e+01,4.103933241219980488e+00,1.354866472471407945e+01
8.092866744315116989e+00,-5.242419177026491184e+01,2.138651828368545438e+01
-3.407483466688564988e+01,9.393043099808355834e+00,4.691026386451966346e+00
-2.201401353309933029e-01,-4.969335316463328667e+01,2.144089215166226126e+01
-6.889739596578648673e+01,-7.479194515923204278e-01,1.696434276180077205e+01
