9.370258504170742242e+00,-5.755777261801108935e+00,2.072087584461498366e+01
4.595871816290108214e+00,9.570535573894559889e+00,6.495979691341209339e+00
5.216513765400863534e+00,9.385137844037492627e+00,3.008806815471180007e-01
-5.399148197282920947e+00,-6.864285346787670505e+01,1.546152307409069770e+01
-6.388591451965690737e+01,-1.121052454768546980e+01,2.961473465687301854e+01
-1.029123764000082097e+01,-6.498236163928818598e+01,2.866328859458912959e+01
6.062036164496111823e+00,-6.084062608643539249e+01,3.410261134499075553e+01
-5.524737348722500485e+01,-1.990103223953686751e+01,1.682416523376677020e+01
1.820721504904449617e+00,-7.031109647822430020e+01,3.462228162224324990e+01
6.900810589201445744e+00,-6.059793573424135360e+01,8.973378285435689605e+00
-6.849354255581849316e+01,4.158560253565211084e+00,1.107285938181183482e+01
4.448905716385642140e-01,9.489754172100726137e+00,1.874917131450157370e+01
3.178570607069429510e+00,-6.934042980086999819e+01,9.350136022408991110e+00
7.307944159725144218e+00,9.594340186353250033e+00,1.940221217848004898e+01
6.913162121460122655e+00,-6.037820384760114223e+01,1.535881674515725059e+01
7.360722595864798379e+00,9.834443466493244301e+00,3.190219872506393273e+01
-9.802909954369223300e-01,-7.047344870940470685e+01,9.376635709808956776e+00
2.343088222785959296e+00,9.666562021096478219e+00,1.271990380766099449e+01
5.850725125269346627e+00,9.432156384025526918e+00,2.945453908639060758e-01
7.891519065898229712e+00,-5.262408108701506393e+01,2.770683761326551320e+01
-7.081234819509222689e+01,2.225451216577498226e+00,2.356237068920720645e+01
-4.025643265702409224e+01,-3.453702477440839402e+01,1.632296517677227499e+01
-5.492638118805587055e+01,-2.022308124009088104e+01,4.239017723143741811e+00
-6.524326549605487457e+01,5.479380639036487644e+00,1.747702369922503607e+01
-1.072612938323118881e+00,9.522679638984600459e+00,1.882491285483727239e+01
4.677286369255099885e+00,9.572057410056606486e+00,6.501453451165188469e+00
9.151739174669966559e+00,-3.558640921859616668e+01,8.462468511457473141e+00
9.599289619598177836e+00,4.105458746581659990e-01,1.570310556064273610e+00
4.497329152198678237e+00,-6.755798126411778526e+01,9.208943761717376830e+00
-4.807601430561742006e+01,8.526389446177493170e+00,1.169413204201847023e+01
5.905589522899859389e+00,-6.163896810392941461e+01,3.422874752356369754e+01
5.748127160669415758e+00,-6.404880637065515714e+01,2.904997428772053247e+00
9.217301403235639512e+00,-3.562512874822902376e+01,2.128383164489423507e+01
9.528979565482394776e+00,6.942848395337269274e+00,1.204753370529337619e+00
-3.962611938417116875e+01,-3.485213568557894348e+01,4.001037398402135459e+00
-3.010905971189994190e+01,-4.476414417157713643e+01,1.001560477088102097e+01
5.339912448841197090e+00,-6.516024359558119272e+01,1.544603125713556935e+01
-4.106126263508323859e+01,-3.864272892632300938e+01,2.395974019669308319e+01
9.574192134106128904e+00,2.533295477679129881e+00,1.444161156323167994e+00
-3.816036526572155907e+01,9.032081574212160291e+00,2.437837307989492430e+01
-5.852400767447380758e+01,7.369162354829784434e+00,1.767218901880135107e+01
9.745512944008968503e+00,-1.407794844572186399e+01,2.053889792472401865e+01
8.025428327794188021e+00,-4.903384269231467840e+01,8.874502818511260216e+00
-3.208011662823861521e+00,9.642780874980932282e+00,2.517559927654574281e+01
7.553967838979393612e+00,9.544861711237356161e+00,6.798375308706479991e+00
-6.874815565513478077e+01,4.927606134057993970e+00,1.716401947220355595e+01
9.600647629866918109e+00,-6.182329095375782124e+00,2.692907520178492931e+01
-2.375232842895071883e+01,-5.121056383928212341e+01,1.007579804339129304e+01
9.610146420664047895e+00,-8.237822969572924592e+00,1.461331443594942847e+01
8.877644986653614012e+00,-2.316602827819760080e+01,2.365422286784346628e+00
-6.147916837469399809e+01,6.672370369227706988e+00,1.752456675668597441e+01
-6.129621286534889180e+01,-1.404246062311641552e+01,4.217636389265700281e+00
9.591590904971742049e+00,4.692325237164244989e+00,7.727835519815871912e+00
9.077049240136307873e+00,8.884985123643046379e+00,7.123767445412035215e+00
9.337905314645954746e+00,8.112157226202857174e+00,1.984735754342819547e+01
-6.880585812041452698e+01,4.099012881215509552e+00,3.017331862384916263e+01
-3.207065602224548684e+01,-4.233899591478697033e+01,1.626562344490229250e+01
6.976145145592840713e+00,9.524560403340050385e+00,3.557308082629694335e-01
9.585293004975365960e+00,-3.238243983484051736e+00,2.698639132430270848e+01
-1.706242361767042581e+01,-5.880206860976441163e+01,3.504537828653630616e+00
-1.905770119670212281e+01,9.585397932131593635e+00,2.472456585878940416e+01
8.496926333360420358e+00,-4.692745938555950147e+01,2.119555991021908170e+01
-6.377738573444217707e+01,-1.127459223922297227e+01,4.324321170690375915e+00
-5.444221090394606932e+01,7.652094838320678605e+00,5.309486042604766531e+00
-3.778090294446438691e+01,9.270915309004235993e+00,1.786663814630153624e+01
-1.096405705383611151e+00,9.736834500587832508e+00,2.533506484996087593e+01
4.944195543537785120e+00,-6.688739969112359063e+01,2.172023730323595458e+01
9.769065882948668289e+00,-6.532094067216496214e+00,1.812228867764505313e+00
-6.493929165078755261e+01,5.646167062042516172e+00,1.751160265595607868e+01
2.388537872838685239e+00,-7.020361560971555548e+01,2.815477511071150118e+01
8.134512356877280581e+00,9.700241027921967074e+00,3.195806552851355420e+01
9.405191658637003016e+00,-1.631830297565372589e+01,1.897882455455112360e+00
9.530519670873864868e+00,3.572198357645156364e+00,1.400238799751505780e+01
-7.210517427500914955e+00,-6.713258850270490541e+01,2.841410242196733904e+01
1.808022001992049654e+00,-7.050162771612632184e+01,1.559769596482316878e+01
9.952194853572709832e+00,-3.216302720662895354e+01,1.712444464019478030e+00
9.522207459459394840e+00,6.910230663138079876e+00,1.206347763197679113e+00
-5.109301856920065887e+01,-2.307394042627952757e+01,2.301186108695576138e+01
-7.001000611601736523e+01,-2.827031949616841899e+00,4.634229280972962606e+00
-8.396704417781121421e+00,9.617466152927784506e+00,6.175407118211625246e+00
-6.506876694960703844e+01,5.291972394609118169e+00,3.028578270894006863e+01
9.667190975931642782e+00,-1.252527625458627369e+01,8.271378516963853400e+00
9.617778261841110066e+00,6.710101200678979971e+00,1.365681848352093652e+01
-7.091038799815592597e+01,1.590667776635017239e+00,4.730084965526944352e+00
4.952057785320794991e+00,9.370909713704181243e+00,3.070121175978254291e-01
-6.197453229652346351e+01,-1.336580497783975829e+01,4.229087074983565842e+00
3.694393794059799840e-01,9.198524748334563128e+00,6.444772519267791822e+00
9.635369403361687901e+00,1.509352305470404720e-01,7.919624705634889850e+00
-2.498525734324514147e+01,-4.972661247513853056e+01,2.244077269581941181e+01
9.616055253357171040e+00,7.366116814010914560e-01,1.558163757854982734e+00
-5.458191541626023024e+01,7.697584010778868446e+00,2.393058498822906444e+01
8.796479438344004365e+00,-4.201251894563229428e+01,1.485606245486754418e+01
-7.556433897263150179e+00,9.767101660077489811e+00,1.875146248271809313e+01
-6.653938530734117762e+01,5.523403518102339760e+00,2.369118863163249245e+01
2.215763730096871775e+00,-7.017016497249045415e+01,1.562854161671834063e+01
5.328032998467778114e+00,-6.506956414272515588e+01,2.806496440733798181e+01
-9.992985643295499543e+00,9.674742701437708092e+00,1.864254932758212746e+01
9.440907999474875467e+00,2.830316529755818156e+00,7.770205410190085260e+00
6.905006998297494647e+00,-5.979800151376232265e+01,2.753842060606662479e+00
9.573722497211067051e+00,3.341988291786566201e+00,1.424262619882795899e+00
9.608120282166989767e+00,-1.600284927553608583e+01,2.056835532347358608e+01
-6.932739264895937481e+01,-5.058449217954077426e+00,1.677030640975955222e+01
8.306246652090463201e+00,9.496465327135988232e+00,1.955457541280756217e+01
2.763530209905770363e+00,9.497745398041153919e+00,3.165243365212725735e+01
-2.600486543487923541e+01,-4.882272165468819480e+01,9.969208406293656566e+00
8.712817366938441666e+00,9.462834345574886896e+00,3.203230166136214052e+01
-4.693047671254396391e+01,8.262971079644279015e+00,2.421880771056076398e+01
-6.886483360999221759e+01,-4.851945060293077816e+00,4.744360834770396274e+00
-5.654876553663872585e+01,7.393623071649083833e+00,5.197121305525301160e+00
-8.449618370439113235e+00,-6.649460443420866795e+01,3.485839416246957967e+01
-4.886103530114662874e+01,8.086957179840698728e+00,5.501726303064677026e+00
7.847498843717178652e+00,9.509982342537957933e+00,1.296136787399106183e+01
9.882276621517357640e+00,-8.361278761095404022e+00,8.378872322744795653e+00
-6.966382097183826261e+01,-3.549046941468408711e+00,2.335522704159602014e+01
8.186239079938971486e+00,-5.257846813559035581e+01,2.586064240801561720e+00
-6.199115737025249473e+01,-1.336659947623791389e+01,4.229072320527987650e+00
9.029240050116758454e+00,8.978220092310092326e+00,7.098900897607572702e+00
-2.972771062134204456e+01,9.365782743800219023e+00,3.091957574074468695e+01
-5.544386038794336002e+01,8.588197702345960138e+00,1.143099596535317453e+01
-7.033953823976642639e+01,-3.204528254099554552e+00,1.087642808340742562e+01
-6.709123416250322691e+01,-8.089415248412471726e+00,2.373063167236312054e+01
9.422642050578533102e+00,6.740090907010298338e+00,2.629414674173361988e+01
7.456175280226197799e+00,9.819695323352796379e+00,3.190732562697625596e+01
5.862816266133242138e+00,9.627569545332598011e+00,6.620560431156661707e+00
6.349729268647720914e+00,-5.948713740018475704e+01,3.395023629933761811e+01
9.351686489062760899e+00,-1.548074264010238821e+01,3.337070019269928878e+01
5.574179204447831104e+00,9.568855034240517199e+00,1.286802611556749731e+01
7.807314773409546937e+00,9.582260046465998826e+00,1.947551191047573127e+01
4.647874030439627546e+00,9.574448553625639846e+00,6.498931209185033531e+00
-6.215788561733405970e+01,-1.287331925923847464e+01,1.051526264489513629e+01
-6.370184207731284687e+00,-6.756992109297313220e+01,2.833728143607324412e+01
-1.222536234527734678e+01,-6.219255283798545264e+01,1.606175678571234045e+01
9.466468896172830938e+00,6.954741500667509513e+00,7.422928195669662443e+00
-1.819782142820312387e+01,9.789266265861730432e+00,3.111138461586254067e+01
-2.318990186269284237e+01,-5.135959037455334197e+01,2.892229934515083301e+01
7.080857142084914457e+00,-5.650689339766906727e+01,3.370596503619916717e+01
-6.527733556599815756e+01,5.843318957355700505e+00,1.127260322266966242e+01
-6.059067907920076834e+01,6.828120922260933590e+00,5.015821128804773821e+00
-6.748902112971367728e+01,4.755725791583219397e+00,4.872593851191057368e+00
-4.226418899274187169e+01,-3.257508987642597020e+01,2.896733785200085975e+01
-3.967535260236083161e+01,9.038996534464828869e+00,3.036848974340305674e+01
-6.752410635018755158e+01,-7.186349225989952849e+00,1.068192390035120809e+01
-2.981235517042880545e+01,9.272092751593016047e+00,1.191727999072593391e+01
-4.169073765138637810e+01,-3.304482246325962080e+01,1.634410473399680797e+01
-1.676360211170365488e+01,-5.811095059733592905e+01,9.940851898508125117e+00
2.850014050476571192e+00,9.648415076513831679e+00,1.272412335447550902e+01
-5.642156604128987141e+01,-1.880978609530925993e+01,1.669766988378706074e+01
9.535383967005444106e+00,-3.700304328151359901e+00,3.303541204905901196e+01
9.477485123084633756e+00,3.248731883133197051e+00,7.771149815206501721e+00
-3.506903997450911703e+01,-3.963757307288734211e+01,9.924576832216679634e+00
7.639015180917856362e+00,-5.584143848582836966e+01,2.161291010734223050e+01
9.597566019235511448e+00,-2.619106349066609596e+01,8.538716073135114826e+00
-6.394957887692650900e+01,-1.112141598569499124e+01,2.960706704000024203e+01
-4.471928143064968886e+00,9.308930258115513112e+00,1.228010655233660664e+01
-2.165645717941139736e+01,-5.291631329739279010e+01,2.277960160011546265e+01
6.006430261607302867e+00,-6.314714039467446582e+01,2.871567669070805628e+00
-4.653266013115562316e+01,-2.829138728501781230e+01,4.002829810037822789e+00
-9.062037281049970971e+00,-6.698025890814601269e+01,2.214999031475865365e+01
-1.353582399530026237e+01,-6.178950491522088839e+01,2.248279380039326014e+01
-6.147734992324578940e+01,-1.399899507318077063e+01,2.937300913356181198e+01
8.820723461904638185e+00,-4.082102295839072070e+01,1.478677046686831353e+01
8.887210149833087769e+00,-3.738815990396018663e+01,1.458512601765142946e+01
-2.731647496456078983e+01,-4.743803288259080375e+01,2.252762829300345260e+01
-7.083174867030622579e+01,-2.434602481972431565e-01,2.964934324554824840e+01
7.847800785995071138e+00,-5.426922496174504573e+01,2.153609679233112928e+01
9.592330803810899198e+00,1.499836193923373973e+00,1.506975071261307031e+00
9.587135599502614625e+00,4.880562951549821449e+00,7.710496540741519134e+00
-6.885952638880385734e+01,-5.991281816818997186e+00,1.665074487514718626e+01
8.837569175112026443e+00,9.293423132835552991e+00,1.317757286303484854e+01
-1.147193590123699369e+00,9.739295105531301289e+00,2.533526129664332061e+01
8.253098203736239924e+00,-4.684193109183525650e+01,8.769271415550855764e+00
7.798554782706847099e+00,9.774868419396948838e+00,3.193029387566463129e+01
-6.994587384287480347e+01,-2.974273430318166156e+00,4.652273993920768902e+00
-9.427609338167624031e+00,9.558415390794896993e+00,6.192836158944457381e+00
7.792719771669622375e+00,-5.461618073930664963e+01,2.155180407647376839e+01
3.419699424480923344e+00,9.548410662432701201e+00,3.169851874791928736e+01
-5.648482489937320850e+01,-1.859780788778263627e+01,1.050923258533896032e+01
-3.551827304443990840e+01,9.022104621833076266e+00,1.194123466482482065e+01
-1.345067555141949001e+01,9.366376501419704681e+00,5.991217866730170094e+00
-6.836837744676886075e+01,-6.395367747755533294e+00,1.056185932021083040e+01
9.376374520783667066e+00,-2.902481467680582838e+01,8.710270109144891748e+00
7.614392983896349776e-01,-7.065938755558701700e+01,9.225381889726474327e+00
9.520345559667223512e+00,7.052662191693920946e+00,1.198069656223567758e+00
-8.598116191678780496e+00,-6.626592653186919790e+01,9.684612006581819088e+00
8.921520647065303677e+00,9.226614775197273133e+00,1.320431709067234216e+01
4.432489501751765815e+00,-6.764261855306388327e+01,9.220808780819547579e+00
-3.046380060548040092e+01,-4.457981188965398900e+01,3.660472068348685326e+00
-3.671170599064211615e+01,9.298879276834949081e+00,1.783424785805965840e+01
9.397345539685575844e+00,7.205494961487628025e+00,2.625121207536470891e+01
9.873467276876688459e+00,-8.620309550939031951e+00,8.385555198206395389e+00
9.228673908695080641e+00,8.540426036626964645e+00,1.978726517962243392e+01
5.130474360537006007e+00,9.587312410643656690e+00,1.285304034010001928e+01
-7.063164181347167414e+01,-1.107800187559210059e+00,2.942246231952286095e+01
-3.142804864514743457e+01,-4.287089117057929144e+01,1.629199678986426747e+01
-7.077291116664288495e+01,-5.238674393492085413e-01,2.956608032996983937e+01
-6.962768107354087022e+01,3.087016190633841806e+00,1.776609480885183245e+01
-2.966861535805495009e+01,9.291397829117554963e+00,1.191355724113446612e+01
9.428771007242875868e+00,1.654354947905130047e+00,3.275213413107015015e+01
9.181143733886326430e+00,8.729430459328440861e+00,9.792723335296651399e-01
-5.209222654225752791e+01,7.873459785282666878e+00,2.393514661057833948e+01
8.626750670538975152e-01,9.494656488398538485e+00,1.876038427785934104e+01
-2.307083297177853609e+01,9.235819585976509316e+00,1.194320887499539552e+01
7.777782434807079426e+00,9.508343924403035885e+00,6.824959424644156059e+00
-1.326649799794625650e+01,-6.246109551930561565e+01,2.852821830522754709e+01
-5.958457399459566517e+01,-1.593023834470685074e+01,2.954498115689358428e+01
-6.926261221205966478e+01,-4.175633303835821764e+00,4.758988715055368246e+00
-2.196086853127078697e+01,-5.270132958642027177e+01,2.271646338089148998e+01
-3.225259823056539688e+00,9.631410790847354519e+00,2.517162321598420149e+01
8.131242244408145581e+00,9.460658833584361105e+00,6.872688891843982795e+00
9.660369143223951127e+00,-1.108417598876160870e+00,1.416009243961848973e+01
-7.075872939835804232e+01,-1.798564907814260483e+00,1.108187057642861895e+01
1.509241123473495261e+00,9.663561349706403902e+00,1.271855200828052546e+01
-4.131070264577354578e+01,-3.326409451301974940e+01,1.032310270464257940e+01
9.328497465777639164e+00,7.932442983737597153e+00,7.286995471321479734e+00
-6.592547867897488345e+01,5.602556588078097199e+00,4.907108002724475782e+00
-2.618945510357693252e+01,-4.864473209641919027e+01,9.954400235852659762e+00
9.238281806606753577e+00,-3.547974228870195645e+01,2.128502983927279146e+01
-7.103388563870066719e+01,4.171312698924667939e-01,2.332368659546781942e+01
-5.551807932769236231e+01,7.625424799615506899e+00,2.394610874324870409e+01
9.244592743432971105e+00,-2.123597709539232525e+01,2.686151824240678110e+01
-5.129122073158077555e+00,9.662945266904030106e+00,1.885183920266850066e+01
-1.593986761440589284e+01,9.427050616738966937e+00,5.933051109394867240e+00
9.914411066501802594e+00,-1.235103040096389471e+01,1.468839793768931656e+01
9.249600491985612294e+00,-3.538083672918707379e+01,2.128522830288594392e+01
7.858620304524204236e+00,-5.510153043375637338e+01,1.511514115318596296e+01
3.451423612803720342e+00,-6.868600567027371540e+01,1.559742749603971745e+01
-2.578663244003693222e+01,-4.949626872631984043e+01,1.650951183330154137e+01
2.884012985093465375e-01,9.660083545888502599e+00,2.531714099067834312e+01
9.163542585282037578e+00,-1.211752451034236877e+01,2.714473179880686615e+01
8.841818701463285635e+00,-3.895430399877787409e+01,2.122902147182263732e+01
-9.582956214837238917e+00,9.511771398112447429e+00,3.100470324678399336e+01
2.456900944377761853e+00,-7.002356239598636023e+01,9.313328231273063196e+00
9.670742767673402795e+00,-1.063088919923678599e+00,2.681483741679858213e+01
5.513654757293349640e+00,9.588175769456920960e+00,1.286711707223222767e+01
9.323885070408255871e+00,8.006181890916824528e+00,2.612120155095992757e+01
9.139126767665040063e+00,-9.575805718630130414e+00,2.711190026884686333e+01
-3.900865019432350067e+01,-3.554951760901834490e+01,3.945369591078034865e+00
-1.216696317630401936e+01,9.402604412804681289e+00,6.076748315968238501e+00
-4.537657999435420919e+01,-2.998573919309280811e+01,2.310448634064112028e+01
6.655700199943491491e+00,9.577881136523398453e+00,1.930666280112926003e+01
7.386611393695102556e+00,-5.756323569807267404e+01,9.004434301138203978e+00
9.297277153077548206e+00,-1.299105550875254345e+01,2.718047437435562941e+01
-4.991922830792375265e+01,-2.406671981126455506e+01,2.292256721706717570e+01
-6.477796802185048364e+01,-1.015529684250622999e+01,2.953689097744784675e+01
2.102423000338411452e+00,9.457853988368771780e+00,1.884674166878038193e+01
-3.384902604311127305e+01,9.263396980751245735e+00,1.798123272405560513e+01
9.678270721751680128e+00,-2.243260504618767825e+01,8.294400335318362849e+00
1.066447314455167383e+00,-7.121969735797594581e+01,2.812669782299534660e+01
5.707003792007562026e+00,-6.275963215764532777e+01,3.441880790523757838e+01
7.830744911944185205e+00,-5.193242419728936454e+01,8.948543197518507242e+00
9.667529521750124033e+00,-1.287795990174808836e+01,8.273629006072816594e+00
-2.154325516188054834e+01,9.337398598190153720e+00,1.198583707299010470e+01
-3.699424951718661703e+01,-3.768254132327020045e+01,2.909006761038305555e+01
-7.021737556328341157e+01,-2.276001413434705523e+00,2.935241591782576620e+01
5.775229106050899119e+00,9.425292801422278544e+00,2.944452853996051833e-01
-7.104510975751779256e+01,1.060583832023138440e+00,2.342165408781955804e+01
-3.715988020887148480e+01,-3.745036882445766224e+01,2.915974650098216259e+01
-5.208343067136479476e+01,7.867026538520910606e+00,2.393668977900260941e+01
9.551132677718488395e+00,5.194121149712638275e-01,3.277023479218721747e+01
9.673831811517917600e+00,-1.254907825681627997e+01,1.762357330388007570e+00
-1.087875610859989806e+01,-6.842101859720246182e+01,2.153638901328396216e+01
9.222106731898811915e+00,8.581567657636549384e+00,1.978045975523074773e+01
-7.055086806849209324e+01,-1.369348613223027922e+00,2.937839648417271832e+01
8.393610332906222382e+00,-4.977530934641634985e+01,1.502263389089288559e+01
9.172593884449304014e+00,8.992020292599796960e+00,1.329066769924979141e+01
4.786942540312467465e+00,9.478405121446874304e+00,1.907354924652706529e+01
9.460081870674455828e+00,-2.218205967568987802e+01,2.097392907356796599e+01
-6.453513005839789685e+01,-1.042266682855889215e+01,2.955202785787629338e+01
9.516656217728060696e+00,-2.529125005179957242e+01,3.313020483433311369e+01
7.507795082004261822e+00,9.812854573543649650e+00,3.191019982333443750e+01
6.403292010584726413e+00,9.521790168866559156e+00,2.545118445947507979e+01
7.384780819582172917e+00,-5.765195396639335002e+01,2.696663140551637472e+00
9.479269395952831800e+00,7.829594436137159441e+00,3.228688541026600944e+01
-1.843693537009352568e+00,9.262876268490852993e+00,6.349730524876322058e+00
-2.098584727437556552e+01,-5.458360206029117023e+01,9.679885235550825584e+00
-1.194735899825729497e+01,9.556105759293888724e+00,1.234908198869639051e+01
9.170636611187179099e+00,-2.975142343916333587e+01,1.465441308303971724e+01
9.639218645388929474e+00,-5.420789757068719794e+00,2.699862096205478679e+01
-7.052324803502395412e+01,-2.738735021139512504e+00,1.096664469786011686e+01
-2.548563859920488284e+01,-4.919610449081300629e+01,2.245266598218631060e+01
-2.536843676029809558e+01,-5.010188823337862374e+01,1.625708869613229268e+01
4.414645428203828992e+00,9.418570309109508543e+00,2.531792554592028921e+01
9.210703791018300279e+00,8.456408122075339762e+00,2.601751482345325073e+01
9.429541404207554933e+00,-3.280568460624231619e+01,2.127547876006785543e+01
3.290648550850683307e+00,-6.892263871752274440e+01,1.561676802462993940e+01
8.395569375290239833e+00,9.364966702556817069e+00,6.486584586547410325e-01
6.183519125223425839e+00,-6.291544888338938790e+01,1.544117069760199534e+01
-1.543923863290462961e+01,-5.955953315843771634e+01,1.581924021836761085e+01
9.577072211360633247e+00,-4.916681187262433861e-01,2.024006999864753453e+01
-6.295786489314554046e+01,-1.175919353902005327e+01,1.066990153864225377e+01
8.809675828757024263e+00,9.082508710944878771e+00,2.584472457048500615e+01
9.599931633295568645e+00,4.108452762611138454e+00,3.282905524342980641e+01
7.276639103572756229e-01,-7.131194351046458735e+01,2.814678490702815949e+01
-7.088646802417028425e+01,2.398881381645827648e-01,2.980190294798480366e+01
-1.090192350608370830e+01,9.598004793304413695e+00,2.484897254614540785e+01
9.100158001873722924e+00,8.858948227485862859e+00,9.340607708919753671e-01
9.542115397292473489e+00,5.595053272819193069e+00,1.296776610430383281e+00
-1.179414048533131343e+01,-6.276094376051334223e+01,1.599718664734480811e+01
-4.506462523170638690e+01,-2.965675454256832921e+01,1.646782798926316715e+01
-9.123905505734928312e+00,-6.987112142389293012e+01,1.350689715930576185e+01
-5.585147199000797258e+01,7.766092846800139782e+00,1.772582012614459401e+01
9.669580356735039572e+00,-1.204326887381787614e+01,1.758370976350852377e+00
-2.804931547063173980e+01,9.484220763856177072e+00,3.096157989196492011e+01
7.968051831947917663e+00,-5.442160935684192680e+01,2.624485067700375041e+00
9.561692060342108945e+00,-2.526722802372956522e+01,2.104265963075743073e+01
9.476748038261503027e+00,-2.144330308946944186e+01,3.352224363026121523e+01
8.713016876637678099e-01,-7.062539154510425021e+01,3.468555735217485392e+01
8.773918820015158104e+00,9.245310422174776832e+00,7.006329812357838804e+00
-3.781564906674643289e+00,9.586319628959810046e+00,2.509756492963037289e+01
-1.511145598187446204e+01,9.426542947764048108e+00,2.465007902365060488e+01
9.419612379814726211e+00,6.363620278091646654e+00,2.632118046638935382e+01
-3.751763388346704886e+01,-3.696743341979852460e+01,2.923928444932577264e+01
-4.977191169575785068e+01,8.010181839109092650e+00,5.487308712365939201e+00
-5.601331663666591254e+01,-1.916906332001781621e+01,4.192683382903551248e+00
9.520409334774562637e+00,6.780398880482662705e+00,2.006139008666256984e+01
9.086766754729442397e+00,-1.078824639445761413e+01,2.711433352672697694e+01
2.845576088462647313e+00,9.479835695251020766e+00,6.504066291525262500e+00
1.577452449962150505e+00,9.604754263587071961e+00,2.532098661915962268e+01
9.632273766893680644e+00,-1.447808899442572894e+01,8.142751193977726842e+00
8.563928303634643413e+00,-5.026073463778282502e+01,3.415459852233379223e+01
-6.968312134769577426e+01,2.666894208627650364e+00,1.092615256079691832e+01
1.070216963212341632e+01,-3.476585433638162215e+01,1.198502049054128271e+00
-6.658681686294937663e+01,-8.238182878700731848e+00,2.959447244741351568e+01
-5.560412690712377071e+01,9.228464891789540658e+00,1.128730630108501209e+01
-7.061036337749828817e+01,1.187488857903215012e+00,1.097340482033900066e+01
-4.321551997106428189e+01,-3.138267984870270055e+01,2.899367867693784362e+01
-2.094493324721676331e+01,9.402423504684882971e+00,1.202794851262708065e+01
9.550586230354252137e+00,-1.869122280668740130e-02,1.573408505824441139e+00
-2.811376950506965500e+01,9.408605191055480432e+00,5.463687741019866984e+00
9.377407629740719841e+00,7.547518341468789416e+00,2.620563028944734540e+01
-3.318278572740464227e+01,-4.141093723904897672e+01,1.019156691738843179e+01
-1.502431054645195729e+01,9.533838097264759170e+00,1.221329148979412693e+01
-3.072396207893330455e+01,-4.401844036286461659e+01,2.885309089062554477e+01
-3.917971069549298591e+01,9.075056326180950705e+00,3.034914071310459605e+01
-5.328704214361619051e+01,-2.140049338142411273e+01,2.944256352441020042e+01
-4.526800006388459963e+01,-2.962546188526309265e+01,1.040609776804027931e+01
9.584815162355528884e+00,-2.970818279337782286e+01,3.354979970341813811e+01
7.530329188496585502e+00,-5.672665706652046680e+01,2.166426160595752393e+01
9.305701469798236758e+00,8.064659404287743527e+00,7.269666638048441598e+00
8.631917023300230696e+00,9.504625684424087950e+00,3.201534262214691751e+01
-5.869746471099320928e+01,6.190435826280876519e+00,2.991873118805768783e+01
-6.599367350684234523e+00,-6.828368028390185884e+01,1.509371914604318832e+01
6.975998442495130902e+00,9.592458674989138956e+00,1.935319248914664314e+01
5.853045228101429132e+00,9.630700281901386717e+00,6.620045131806667982e+00
9.589174425027811921e+00,1.314047730201610142e-01,2.021457493704439301e+01
-3.739242053585100933e+01,-3.712223844742210588e+01,2.922443994916700305e+01
-2.985460022791507484e+01,-4.489810080029526773e+01,2.897514247152112787e+01
9.560806295581524950e+00,-3.659403970460290534e+00,2.060023393795363944e+01
