-5.377867156118486491e+01,-1.474146631491207415e+01,1.679430907705325637e+01
-2.654283298191444374e+01,-4.100681691732920342e+01,1.006554097354258381e+01
-2.891482023687177616e+01,4.844048884873771499e+00,3.074652188177539358e+01
4.639918564435673076e+00,9.052539077731168504e+00,7.347676438308655023e+00
-2.523948784328839068e+00,-3.539960992132854756e+01,2.754544253778662721e+01
-1.361862559572559306e+00,3.484877829985961739e+00,1.239999362195912802e+01
7.182090046582315424e+00,-2.923142412818435787e-02,8.252653307252431958e+00
-2.239443942811207933e+01,1.078719661870454161e+01,1.211861781012027173e+01
-7.134012439665366401e+01,-1.736378805395797542e+01,1.698185426078869398e+01
7.136977277364648486e+00,6.719951565402098481e+00,1.994863694949118837e+01
1.050511607973333916e+01,-5.270625969990696547e+01,2.622981489263581878e+00
-7.871194877888143537e+01,2.363873917284550430e+00,2.988574684799108638e+01
-2.914587755818645931e+00,2.043465569018702865e+01,1.257480139526497176e+01
-7.199237529546343239e+01,-3.042538171445173134e+00,2.972484078329075885e+01
1.137512545939855890e+01,3.523165575662247306e+00,1.435460493470531063e+00
-4.397737438040168811e+00,-6.967731121738277977e+01,3.074884480466851144e+00
1.860313924178294087e+01,1.843627161491312449e+00,3.295965060884110187e+01
-1.586954886309439594e+01,-6.161656781432408536e+01,2.859573871225033770e+01
-6.935364626416687273e+00,-6.925541855646959277e+01,2.838841864322380104e+01
9.407437474978932457e+00,1.478348127528416001e+01,6.974975064364928201e+00
3.095697682641654680e+00,6.759117184594700234e+00,1.276267938577668026e+01
3.762814168736081655e-01,7.837273892811523979e+00,2.643019132517808600e+01
-4.520717397883972311e+00,-6.732080843931440484e+01,1.521934785356570963e+01
7.506317421584553173e+00,-5.414004553917395413e+01,8.989961291684965161e+00
-5.940079914871819255e+01,-5.514326909592838888e+00,2.337764282110624947e+01
1.499696216547351746e+01,-1.163484590024337706e+01,1.446356423645942080e+01
1.038174461581868790e+01,1.095136182794803403e+00,1.558271174821117100e+00
2.556419945831263973e+00,-6.082780545248978399e+01,2.773034221595115412e+01
8.170657753674843704e+00,-4.281729935898262340e+01,2.138271869523980229e+01
1.196502429677570767e+01,3.536034845823934347e-01,1.676231968318136367e+00
2.475832794350990795e+00,-4.907624559313745749e-01,3.152613158431095997e+01
2.721800210121783081e+00,6.482853093365903874e+00,2.577256067340918833e+01
8.252866381902434156e+00,-4.595047306842398882e+01,1.488468908904515509e+01
1.583906680707536729e+01,5.010649659127764721e+00,2.017774196613486026e+01
-8.140886423489894241e+01,-1.150496022195925150e+01,2.971866273226551414e+01
-2.009742142361291783e+00,1.190699948910851447e+01,6.666574026636412853e+00
5.157034982583807547e+00,1.021363752698597693e+01,3.193845863567931076e+01
7.948949238011078222e-01,-4.397002236419278631e+01,2.763000558311672705e+01
2.149099775922023170e+00,-7.336680791155741588e+01,9.589865844390731198e+00
9.097377280944611400e+00,-6.801334677290161324e+01,9.225197851450802844e+00
6.776590074318390222e+00,-6.782275304851121689e+01,9.327867064006072795e+00
3.049077250847487264e+00,-7.324107121910553531e+01,3.467147130638177543e+01
-1.127568226996445055e+01,8.112584687969174979e+00,5.932197520733341278e+00
1.542495504867701861e+01,5.268032667920707013e+00,1.282500500544545119e+00
-2.882581945777488386e+01,5.431571476622636396e+00,2.448673539369006846e+01
-5.440821486462607481e+01,5.116310756927546777e+00,1.071739406047835708e+01
-5.310365291677220512e+01,9.171018544946051065e+00,1.784137516408272006e+01
-6.464386536560587615e+01,5.624929269637945595e+00,1.713910126293497171e+01
7.070776309672536897e+00,1.093498535902615743e+01,2.006358272784417807e+01
-4.488295766272267429e+01,6.938283283932364043e+00,1.164363343609794477e+01
-3.558445457820655022e+00,-7.491672365795635358e+01,3.237439084684313073e+00
1.208793989147608094e+01,1.343909007529400412e+01,1.310461119208393832e+01
7.624804686011882993e+00,1.554304610760679850e+01,1.905364650550056638e+01
-1.519167876686312368e+00,9.284337907506582610e+00,1.369143966128028644e+01
6.019304929443874741e+00,1.029714041216847420e+01,6.589935297675326709e+00
6.481994283871015838e+00,1.839608461127004091e+01,2.555246840854617574e+01
6.662238605015202708e+00,1.092631668044465698e+01,1.924992836280092945e+01
-1.499995235336109722e+01,-5.213464301902256182e+01,9.846759756804049246e+00
2.518034103008828239e+00,1.343353160663302504e+01,2.535287587219862360e+01
1.344052219453825892e+01,-1.451667810011083759e+01,2.699227145173237830e+01
4.781116917090200147e+00,-8.425572901945216131e+00,1.396041050137385930e+01
6.398312928152305901e+00,9.059589366895735907e+00,6.612735816799999000e+00
1.439113825690298931e+01,8.708734358372808515e+00,1.354777662601473942e+01
-6.114163286996745228e+01,-1.239545074607660524e+01,4.344537470538357482e+00
5.363791766734093969e+00,1.209807310448589135e+01,7.520973692514944631e+00
1.575448265603352915e+01,6.068007676438710973e+00,2.069158815978947530e+01
7.254955594373340588e+00,-4.761438289321702655e+00,3.315734116871844606e+01
-5.346603624564193069e+01,-2.079613952550975853e+01,1.060754973884430008e+01
6.471731129778941494e-01,1.245007880594884853e+01,2.535708511649316677e+01
-6.728248389238194704e+01,-1.025552690742289030e+01,2.977849128897572939e+01
-4.625556267423223744e+01,-2.171504556986353407e+01,1.051647247455567147e+01
-2.729633670124746914e+01,-4.720977441163590527e+01,9.894558446833416454e+00
1.193890654898295267e+00,-5.890529816079943259e+01,9.155008634542911139e+00
-3.487072299112310247e+01,-2.838848540493943062e+01,1.031122753233712963e+01
-3.634071591976498894e+01,1.737880256379158084e+01,3.074168878619896361e+01
-2.819411385028092809e+01,-4.930396171551880968e+01,2.255352515479508213e+01
1.309923637541112207e+01,6.359240098491724780e+00,1.132029413663405037e+00
-4.747517535595488880e+01,-2.268668573068400462e+01,1.041948065667561885e+01
7.598508643060624124e+00,-4.453936072062812457e+01,1.506663180697585069e+01
-2.611662627971219308e+01,6.015564506525819866e+00,2.463173216910114149e+01
-7.062879965609181454e+01,5.987934852926457552e-02,4.707663385676555734e+00
-6.718634881123347213e+01,2.850949923218493609e+00,1.717887606708127635e+01
1.013414019397964516e+01,-2.362074803371015719e+00,1.409948610701523997e+01
-7.008749357328179030e+01,-3.044579105748127290e+00,4.828578939155436345e+00
7.808079501142485057e+00,-4.191676243816452541e+01,2.424179225446339458e+00
-3.233514661041001048e+00,1.937803942354859998e+01,1.261248197906501112e+01
6.043794419185671174e+00,1.796374243223432643e+01,1.892441831912226746e+01
-6.826622263162494164e+01,-9.554408169662096384e+00,2.969877322195112868e+01
4.083935192911125611e+00,-4.680696256927248555e+00,2.061221688427237098e+01
3.505408726648878925e+00,-6.391807999211202684e+01,1.552429778575545249e+01
-4.885311571521182827e+01,2.043435626913900194e+01,2.433520806059173935e+01
-6.217719234953236196e+01,4.575679489700846148e+00,1.769376303043320320e+01
-2.440658587510603184e+01,-4.470226504985861027e+01,3.778288959739272812e+00
-4.129882882085257734e+01,-3.859649066498461423e+01,4.036322441098223024e+00
9.659891814098925167e+00,-1.815968118497256967e+01,1.469169421006067644e+01
-5.006870911942389313e-01,3.831646454566893567e+00,1.224929466340062056e+01
1.274586621862397173e+01,9.439781095199336391e+00,6.529754191485226400e+00
-1.967969053436189597e+01,6.000311645313885833e+00,5.639138253713030124e+00
2.674812303656862511e+00,8.166210138043666689e+00,1.222245493964196683e+00
-3.276780700044957939e+01,-4.864931909780459307e+01,3.899354723294168323e+00
1.110523571663008902e+01,-5.049382720334146768e+01,2.591476920914844939e+00
-2.407855961830034630e+01,-4.637737468784114014e+01,3.860312501069829594e+00
7.607526108666943898e+00,-5.769922650323290725e+01,8.955363110519231284e+00
1.177061840109362656e+01,9.749101076416906153e-01,1.538243613185573011e+00
-2.423361861088937985e+01,-5.020522927153415083e+01,2.236441166304548744e+01
1.371000369508445083e+01,3.208616061407880693e+00,1.135686300347275690e+00
1.175940603958880892e+01,9.982965461104058136e+00,3.945824393747319192e-01
-5.882903903799615364e+01,2.041150740810010689e+00,4.749118303963728138e+00
-3.081466452862426308e+01,1.484844088789405703e+01,3.062709212687359184e+01
9.847478222484083332e+00,-1.539182667097790613e+00,1.277242988479899921e+00
6.618581770823963595e+00,-2.061870443952325616e+01,2.156018538015262109e+00
7.504708785893340561e+00,-6.491513118819368344e+01,9.519207286805640322e+00
-4.204068097978768037e+01,7.922100663354186167e+00,3.053541550102774238e+01
-1.666736016883481852e+01,-5.216761311681260338e+01,9.895841869668645430e+00
1.235770661363178924e+01,-2.819952896158245892e+01,2.118091508982998050e+01
9.996029402725836732e+00,-3.764978429106828628e+01,3.380074354350044530e+01
9.617935531690418927e+00,-8.528985851131935192e+00,2.065493855639745391e+01
-2.684476737276210656e+01,1.086493830529126114e+01,1.826750180143260138e+01
-2.852460192742624656e+01,4.467818833607481110e+00,1.827269850036617527e+01
-5.927967527805765258e+01,2.587252565475594679e+00,4.620421155519425227e+00
1.023772140543817777e+01,-6.051713262556744155e+01,2.171490185867754974e+01
-1.838599705835366649e+01,1.322465191754687908e+01,5.764041779620358241e+00
1.290836807234214056e+01,3.878655066406949459e+00,1.145499555094277255e+00
1.363401370811254587e+01,-6.485061819890266577e+01,9.223165332023215868e+00
-6.332571090280259796e+01,1.129945499512315621e+01,1.137435750629460252e+01
-5.370792543288166598e+01,-2.095108247745422148e+01,2.310665834493802606e+01
9.872082482428849559e+00,1.857194800667791412e+01,2.564911975155312973e+01
-2.743239498484600247e+00,9.537649705376836096e+00,2.529911222071818599e+01
6.923454794136175039e+00,-7.017754065059683910e+01,3.423281797542396987e+01
-6.910336716898815013e-01,1.779668448586076579e+01,1.206370613204400755e+00
-3.241075590307859500e+01,1.161427165671889838e+01,5.557847682131695777e+00
2.420338565507390172e+01,-3.051607396979856901e+01,3.362180167736438818e+01
9.727952853421724555e+00,1.092736101751076205e+01,6.702447474410337946e-01
1.122879321115968132e+01,-6.605565706964323169e+01,8.994520135962732255e+00
-2.972040386455282146e+01,1.124227838678667979e+01,5.504727295562320322e+00
4.145373785255882737e+00,-5.037472873780158977e+01,3.402690691745881679e+01
1.129544448132651091e+01,-2.441711563538608232e+01,2.704438280109219761e+01
3.408571177728275003e+00,1.391848285974073463e+01,6.521319610726054705e+00
-7.346052069853328703e+01,1.756653352568505966e+00,2.340205582403724804e+01
1.088188856377968072e+01,1.250276883339962808e+01,3.177419149672898868e+01
-6.976541051883697264e+01,-2.206782011595336712e+00,2.333048644423992357e+01
-3.795196375857329940e+01,-4.040334060254592430e+01,2.899750602752745010e+01
1.516660158124230229e+01,-4.110491461424980741e+01,2.750329084383334077e+01
1.283210152418376815e+01,9.181434719599181449e+00,1.343224926103143169e+01
4.771652232245655156e+00,-2.524405688196669928e+01,2.147852368871126316e+01
-4.712583865374494962e+01,-2.710377666891535853e+01,1.032217232319483635e+01
-4.630652181723982608e+01,1.372536302152938958e+01,1.807124804913040350e+01
-3.780023908500822927e+01,-3.656067116457465715e+01,3.882650442250069389e+00
2.024469161556274344e+01,-3.427845072957182992e-01,1.548993245466151691e+00
4.339410047333869258e+00,6.876503558469366340e+00,1.191386277887021450e+00
1.004235419242914240e+01,-5.795464571298283829e+01,2.773504988839106034e+01
8.694759276493327249e+00,-5.419098473175650099e+01,2.152649832404124197e+01
-7.830868373433306218e+00,1.311255464956231265e+01,1.846766599864089642e+01
-5.771371001466710027e+01,1.392342434429490083e+01,2.418037029422275452e+01
-7.006368112846672602e+01,4.614352493217225515e+00,2.353662658781389894e+01
1.173740863393389233e+00,-6.487783353317725243e+01,3.431909520965324134e+01
-7.235584384092913979e+01,-5.344199907165133823e+00,2.952271745385736779e+01
-1.151256909285206298e+01,-6.373077050329884230e+01,2.237645902035951906e+01
1.204764975404485128e+00,-1.034210109898701546e+01,3.349431738919498969e+01
-3.279402593754599593e+01,-2.696834432578974372e+01,2.285164308187655990e+01
7.786582068983078031e+00,2.393296058789090353e+00,1.346998890007585103e+00
-1.018142213029816112e+01,6.230272854502160840e+00,5.925227049226110765e+00
-8.986926440262864801e+00,-7.407357499856114202e+01,2.856591165848702474e+01
-1.928559133783013024e+00,-7.431586801335787129e+01,2.819757886130794589e+01
6.150597321502941028e+00,8.314308158678372251e+00,1.294522929793463284e+01
-7.547242377606000474e-01,5.367802335632248401e+00,6.101645863399953740e+00
-6.110395485420726303e+00,-6.311737464010234078e+01,3.366899312068584393e+00
-3.902648192990541887e+00,-6.440575240098091570e+01,2.863604459536150060e+00
-6.482181433800024095e+00,1.444846092049454001e+01,6.062508424021162412e+00
-6.562384685667780104e+01,-1.409358449541495872e+01,2.344347994540812863e+01
-3.074846791469184382e+01,3.820583555243800333e+00,2.458991379152651291e+01
1.800473988312573326e+00,2.154156398765067593e+00,3.216192582751575912e+01
3.944341340844401245e+00,-5.789249798834518401e+00,2.052557756392282329e+01
3.266393866037144988e-01,8.429337380881420927e+00,3.230129907861272898e+01
2.520598124510454952e+00,3.603294566340039751e+00,1.904272310882664954e+01
1.418552251244255835e+01,7.252763453627139256e+00,1.389125951278730398e+00
2.178168274541084770e+01,-3.681574993497223147e+01,2.288081054492197453e+00
1.184157171880465675e+01,-5.211736754559282758e+00,1.998285492641134908e+01
-3.851818271329267418e+01,-3.204870287730663847e+01,2.905869451867427244e+01
1.159990716029841273e+01,-1.044686427387333083e+00,7.256942179304603613e+00
9.449220656045893563e+00,3.562242387791727083e+00,3.309957081070028551e+01
-1.765130260720445676e+01,-5.882919747882714034e+01,9.991291712151125992e+00
1.206644531632164608e+01,-8.655219360537856232e+00,1.443031983371524696e+01
1.280853995946577406e+01,-8.083486385337010915e-01,1.366922443581175983e+00
-1.844594914830304333e+01,1.846725233012905676e+01,3.097230839794754331e+01
-8.631223467325144227e+00,5.171002948288375478e+00,6.303487381311230209e+00
-7.655061938021505696e+00,1.999605712374174971e+01,1.850796305486419158e+01
8.449534422183090143e+00,8.579991080882351184e+00,1.487027824605108961e+00
1.524318244740902450e+01,-1.269243823321760090e+01,2.009709883611508374e+00
1.526915496719393950e+01,1.177159867924994785e+01,1.283497279015238135e+00
7.937238537904134361e+00,-6.697664599739540847e+01,2.821099260200365677e+01
-4.302262022736746871e+01,1.212540104510081562e+01,3.058357296705194983e+01
9.532931524839169057e+00,-2.942283330924610141e+00,7.922962505212028717e+00
1.211932583662564689e+01,-5.723059118038811732e+01,9.006391556062782300e+00
-3.070656497580796440e+01,-2.802313270519145760e+01,2.274470264991897750e+01
1.187487692538641504e+01,1.895423100666263849e+00,3.300687752821134779e+01
8.720260429104966349e+00,-4.092721868624481374e+01,2.759517402586415358e+01
-4.918097320920765014e+01,5.535964853767112004e+00,5.264572472573904705e+00
-6.574062571379728936e+00,6.850693821642309445e+00,3.142554401185377344e+01
-7.828332871428858653e+01,3.525693975493325638e+00,4.800172763890332206e+00
4.482065769428213997e-01,7.901431586501090010e+00,2.000016229970772486e+01
-5.956402767374147089e-01,1.722344796567810477e+00,1.235512216787110340e+01
-1.338517391475486029e+01,1.276375674215728395e+01,1.214845921313801291e+01
-7.638371679511722689e+00,-6.555882834317186791e+01,2.206464609204162741e+01
7.907417334308545875e+00,-3.580345642722254240e+01,2.106723873164152394e+01
6.006993738691532414e+00,-1.582874946249363290e+01,8.432757091952071349e+00
-3.041846359895862406e+01,1.416645742571292033e+01,2.451351175166158214e+01
7.074101055998452736e+00,5.744575561173647316e+00,1.936526463256582531e+01
-2.624491844445037714e+01,-4.391286794175736929e+01,2.885961628651263311e+01
-2.176168168326586283e+01,-6.942285019311530903e+01,9.839648184090167504e+00
5.844602543738600886e+00,1.404497500824352585e+01,1.916807572450944974e+01
1.651377661098339900e+01,-4.993411467249060820e+00,2.674292532217096152e+01
-6.879941985570612317e+00,1.997062730809876996e+01,3.142273377310415583e+01
1.369120473821135242e+01,-4.952590238410934376e+00,7.984107528992369751e+00
-5.698809228368418189e+01,-2.121797034284013250e+01,1.678747887329411981e+01
5.139419182810028630e+00,5.196401022064677022e+00,3.171144273798871893e+01
1.055086624820424213e+01,-1.787007106526154132e+01,3.351519196844809301e+01
-5.146446461343336409e+01,1.346319644119868997e+01,1.149956856927757265e+01
-1.046033395379984832e+01,1.435098827714561764e+01,2.510926245857243089e+01
8.247721423749565517e+00,1.769131822293364564e+01,3.157231817001506613e+01
1.559853647913021568e+01,1.056375690583546145e+01,7.391749447432106379e+00
1.962414121305059211e+01,5.872772342601891182e+00,3.241739995008954622e+01
-3.113079775379763703e+01,1.278386628624178911e+01,5.829969103455683310e+00
5.426077197718340628e+00,-7.499478244958869766e+01,2.842966267972359162e+01
-8.146117730086986697e+00,-6.471857406617594677e+01,3.469256910770754132e+01
-7.467343894748580624e+01,-6.361097815048808002e+00,1.685353750232407322e+01
3.090944312028282681e+00,1.223042157120649165e+01,2.578667026971960752e+01
7.317846999205469771e+00,-5.352303678171925583e+01,2.805812469415188914e+00
-1.134755695076646198e+01,-6.264107956489492324e+01,2.846972336884159915e+01
-6.179972761555404759e+01,-1.856725898043843870e+01,4.367582102939154609e+00
4.753726613362884379e+00,-5.328111348656865687e+01,8.987374859201411326e+00
1.493716660952145325e+01,8.836474190484338465e+00,1.976929617373976100e+01
-5.681820025528327278e+01,3.570325159085157907e+00,1.140647231239684523e+01
3.132077690161434447e-01,-6.560770134481721527e+01,3.428428483344553968e+01
-3.933666202409824564e+01,-3.489779344225750890e+01,3.999643443706377255e+00
8.230539896385321796e+00,1.266334960910312191e+01,1.314609118328108828e+01
-2.616438479502811276e+01,4.451790846046435490e+00,1.215475024039163721e+01
-2.678004897614690094e+01,6.095059155906668025e+00,1.196329033868996028e+01
-4.008756313700968121e+01,1.404422921718936834e+01,2.442238735909047875e+01
-2.723561062718403036e+01,3.969388746106048416e+00,5.615027395819184974e+00
2.506562365709525508e+00,-3.778223048275647500e+01,2.779854992223776833e+01
-5.305307357706983140e-01,-7.461433580978929569e+01,2.833725333016433012e+01
1.699803119309871136e+01,1.083554205667640247e+01,1.973891296160444142e+01
-2.414749248797608061e+01,-5.497284694827435203e+01,1.622827445397577151e+01
2.335269613516111065e-02,8.298712749678585965e+00,2.569510364793653423e+01
1.531724993657101486e+01,-2.511118669778959145e+01,2.752833288444055881e+01
-1.164134979059088160e+01,-6.072939290335732210e+01,1.594225591743129833e+01
3.785088174193530719e+00,-1.632486659476806778e+01,2.084719777590630940e+01
-5.814097581558672800e+01,5.572446880263797198e+00,1.145367032447224354e+01
-4.507784159534631385e+01,1.202793391123229583e+01,3.060927080964016511e+01
2.749141340634762898e+00,6.013559184057143625e+00,3.265853967596557084e+01
-3.803317905735900695e+01,8.406672949220890700e+00,1.180644733285682157e+01
9.388458836614317349e+00,-2.992568108457824394e+01,8.655107065493256258e+00
1.179814043431374948e+01,-6.043489532415360088e+01,2.798102782212215800e+01
1.051058523224153696e+01,-4.696622731750041169e+01,8.751801819073607547e+00
-3.643349425177037304e+00,-6.900031020756905775e+01,9.500471145082473257e+00
1.923920128891039028e+00,-5.652547225218647498e+01,1.528674519170569290e+01
-1.271075151411560178e+01,-6.292936780596089363e+01,2.201896132537554251e+01
2.243390494723767503e+00,-6.828037613254987548e+01,9.559188520972599079e+00
-1.505100640538103285e+01,-5.504965071503026763e+01,2.255125025649506654e+01
-5.257948079841389699e+01,-1.658485765246739163e+01,1.052468129654580942e+01
-2.424288184162105608e+01,-5.501881579416964030e+01,2.865404322206394738e+01
1.299304753760446651e+01,-2.513161386514174467e+01,8.396626073758072906e+00
-7.408664326354471541e+01,-7.787238369640803626e+00,2.975441725236636614e+01
3.530330875698266979e+00,-1.713775199588823739e+00,1.451151800732718655e+00
1.162817059912242534e+01,8.610367609402331368e+00,6.954011033046230139e+00
5.487194747283693275e+00,-4.028211951960706472e+01,1.519046168949206965e+01
1.060898383060810879e+01,-4.763381615520174250e+00,1.414332062754205488e+01
6.867302158658615596e+00,8.097395804151986454e+00,7.150035850660417580e+00
1.230628404225617878e+01,-3.874376118833619387e+01,2.750030619043279501e+01
-1.173580729788996635e+00,1.557738673767373427e+01,3.149046472756741366e+01
1.102805006244451924e+01,1.764292160125663145e+00,7.383984266996508339e+00
4.819380814914238087e+00,-3.605025173988049403e+01,1.491553015698143447e+01
-4.393771723552214326e+01,4.448782644250300677e+00,5.284241456908164380e+00
-9.061629017620704829e+00,-4.892829727151489294e+01,1.619726960953927630e+01
1.810931143721800751e+00,1.941243463128976998e+01,6.161100511249616218e+00
9.060926268314856813e+00,5.439178886653238010e+00,3.264229118996276213e+01
1.567839589463022598e+01,8.425074294356122095e+00,6.895960542731858212e+00
1.726541221211456900e+01,-4.399212038675874226e+01,2.127374547986291020e+01
-1.705462694134621415e+01,6.843626510895873594e+00,2.498549665550375209e+01
1.184830317720439830e+01,2.919965922121278368e+00,2.031129922419962952e+01
1.385086658101289281e+01,-3.575742634425988342e+01,2.133229640171107633e+01
1.317908791558809689e+01,6.193267374203614395e+00,6.538370830856068849e+00
6.484362352629572612e+00,3.070514822818680045e+00,2.650716348498907848e+01
-9.224499575961489839e+00,-6.428719604088972517e+01,9.722296433431454332e+00
-6.572774293951681557e+01,1.062511486783536441e+01,2.350550031411346197e+01
9.592979308920858372e+00,-4.728651503550834434e+01,1.509821276068980644e+01
-3.175031025501948534e+01,-5.453368223428121553e+01,2.263280591950179144e+01
1.565865944843997504e+01,1.555317695528121646e+01,2.581285486946039498e+01
-2.007039840122638452e+01,-5.065822837427224101e+01,1.614523397269449845e+01
-2.168871088595894392e+00,-6.385713251388459355e+01,1.557697276265158060e+01
-4.528291599369526921e+01,-2.367269460656932267e+01,1.032227005944669607e+01
2.577153254448857567e+00,5.553747969195242717e+00,6.693126694519849096e+00
1.021838169090849924e+01,-6.045814852397525385e+01,2.160726465230492011e+01
-5.101605215119130321e+01,6.478884966376412535e+00,3.047420131694677536e+01
1.284196695675782784e+01,6.120526997487942822e+00,1.386537058333392913e+01
-6.926336603384886104e-01,-7.494201685725748519e+01,1.555175189054615892e+01
1.476065826371694634e+01,1.839028913082941585e+00,7.301630525255022874e+00
1.544809123409491391e+00,1.167964876534607299e+01,1.921091364672405177e+01
3.174460141600887297e+00,-3.126733949159226711e+01,2.231691551967815101e+00
-1.847637299945142786e+01,4.006459161890248311e+00,1.834608259035435651e+01
-8.267388102644320114e+00,1.343297242250000068e+01,5.997651808335492163e+00
4.262659163617056990e+00,-5.555495183840547213e+01,2.627354946048926720e+00
1.314180946152293750e+01,-5.951948132402563374e+00,2.060030224429128509e+01
-2.726293861449792644e+01,8.026836718086670430e+00,2.424262315291004199e+01
1.139835512185967836e+01,7.630204085368305300e+00,3.207411382491262941e+01
-1.280219926353140814e+01,-5.625684336378616024e+01,3.666687472216510812e+00
-1.703009784545255911e+01,1.865892076785296183e+01,2.472198120554826062e+01
1.068708117517576106e+01,-5.196462680287727665e+01,3.414224313247744647e+01
1.551356614425608704e+01,1.007579755719699222e+01,7.837447085606630282e-01
1.867749334187695354e+01,-4.770474653539629628e+01,2.639535380125339614e+00
7.402325498905410583e+00,1.525476512471264812e+01,1.395853461475353363e+01
3.956058277556648406e+00,-6.507574057240752552e+01,2.802184283439534340e+01
-1.865204271668121194e+00,-2.683685738408068744e+01,2.096145243331268659e+01
