-6.729737352210426593e+01,-1.025199383839932565e+01,2.974040988618981984e+01
-4.624333417115406064e+01,-2.164383952057429994e+01,1.049421433229069933e+01
-2.730576573733175039e+01,-4.729761633914127117e+01,9.932519790214666244e+00
1.252120771511639585e+00,-5.901350088243018632e+01,9.052430094969007968e+00
-3.500247249061964538e+01,-2.822833504193094356e+01,1.032053310698218240e+01
-3.604896678117113140e+01,1.747923434127276465e+01,3.082407090996323973e+01
-2.799811144435386012e+01,-4.935867616320285833e+01,2.246166270730871517e+01
1.308217513435998924e+01,6.352339798707506091e+00,1.105711039420979258e+00
-4.752501644757902000e+01,-2.267559060150996331e+01,1.039408296411835586e+01
7.620531422962881329e+00,-4.450910067954811211e+01,1.500188741968855766e+01
-2.611756670595824659e+01,5.915093673048462009e+00,2.456737495044759001e+01
-7.077772615685685764e+01,-5.666891468581980798e-03,4.660161906915870844e+00
-6.711829226254026537e+01,2.871865488251343912e+00,1.709967431365142332e+01
1.017029065347383643e+01,-2.377446231892875517e+00,1.407744628809547649e+01
-7.031010529230061934e+01,-3.039441125825351087e+00,4.875559020328624982e+00
7.798099889789577688e+00,-4.199370643529840663e+01,2.416133947270090676e+00
-3.238857394232786735e+00,1.925485825113911176e+01,1.249564417206328670e+01
5.979608492320726221e+00,1.780250939991422499e+01,1.873330049427276123e+01
-6.818657055555816271e+01,-9.648159039536006176e+00,2.962678773268358512e+01
4.182447418305121900e+00,-4.428168624034034551e+00,2.060934648823823778e+01
3.508115526454688826e+00,-6.399041946436891237e+01,1.553399762975045384e+01
-4.881657908477291841e+01,2.030503135493342626e+01,2.430484734561277804e+01
-6.210038998068256433e+01,4.602864208063000895e+00,1.773796797115904411e+01
-2.444892718196505044e+01,-4.467073312182078126e+01,3.953807044173076601e+00
-4.148239332073169550e+01,-3.851260932957290350e+01,4.049964210059807002e+00
9.606565561556610788e+00,-1.826498165073435231e+01,1.468604871236921738e+01
-4.764891725198315275e-01,3.850669935544331679e+00,1.219668147987479756e+01
1.265742727544985513e+01,9.473680100263329962e+00,6.458945911158233244e+00
-1.965729143537792822e+01,6.006249858162709288e+00,5.625914594312735773e+00
2.650020619443883341e+00,8.039743124600860824e+00,1.158996656949619730e+00
-3.268774802735875795e+01,-4.864635493127350685e+01,3.899104648183301602e+00
1.097774890981641782e+01,-5.042338100506448484e+01,2.649160026839437077e+00
-2.418964535486471590e+01,-4.636258302288428013e+01,3.783143516755840263e+00
7.621763759504441182e+00,-5.774992373429715542e+01,8.935717332375126887e+00
1.178829346392770461e+01,9.641221061732316855e-01,1.548452198069320662e+00
-2.420308012921954699e+01,-5.017823215691571193e+01,2.231653078320657713e+01
1.363008666688044102e+01,3.173272349029944372e+00,1.109600042058769054e+00
1.171231918681692719e+01,9.960206835832675409e+00,4.413281498294291394e-01
-5.890546781152875155e+01,2.113780052629508965e+00,4.731968323430090884e+00
-3.098026877958663050e+01,1.489841087905791106e+01,3.067312245669700843e+01
1.003933990263035625e+01,-1.525901039861922159e+00,1.270693333185956897e+00
6.501226616593767105e+00,-2.067254602953835985e+01,2.134310035845532028e+00
7.485767294626407775e+00,-6.486739419028016584e+01,9.532728587982127522e+00
-4.203040825446914397e+01,8.055982945108654647e+00,3.051789175396870490e+01
-1.668923993057821775e+01,-5.219291890866097816e+01,9.856737382925048863e+00
1.241118939848812808e+01,-2.819613161783926358e+01,2.120160512352467919e+01
1.005068044165754237e+01,-3.769623181514674570e+01,3.378077507915005384e+01
9.649919032303669653e+00,-8.445265081244595962e+00,2.065252038616515762e+01
-2.680922657972213230e+01,1.087997434773791028e+01,1.828825066567968349e+01
-2.848300099151306242e+01,4.431817327823101671e+00,1.830583958238657871e+01
-5.933783527681280390e+01,2.654366363659049988e+00,4.580679329976019787e+00
1.020519316959969380e+01,-6.049754897868238146e+01,2.172593800234082551e+01
-1.840929279775191318e+01,1.319339704821564396e+01,5.797442760430667974e+00
1.287750487053131643e+01,3.868220556122390796e+00,1.141913247502532647e+00
1.366068610832489583e+01,-6.466360912884107393e+01,9.294203090010643820e+00
-6.337424764585902182e+01,1.131189761543344652e+01,1.139664825683219362e+01
-5.395292651576220067e+01,-2.097146191283470529e+01,2.311539889848599927e+01
9.936466083097760915e+00,1.864544867058143751e+01,2.581585216911437186e+01
-2.786028840003809570e+00,9.545369420804988181e+00,2.538272476544094758e+01
6.945950831804113434e+00,-7.015149906215266640e+01,3.412211645654166148e+01
-5.548785637944848581e-01,1.787353248727544397e+01,1.354632733111344578e+00
-3.254850388781351711e+01,1.165270205777124879e+01,5.675455060539432495e+00
2.399015964260306788e+01,-3.042069984708058428e+01,3.352868625296300564e+01
9.729522929945446208e+00,1.090689671502941493e+01,7.256205959130819227e-01
1.133668536225793844e+01,-6.598662346026046066e+01,9.015408566425445969e+00
-2.969543170687973799e+01,1.125741326764178041e+01,5.563575483419959333e+00
4.109635676474495014e+00,-5.040011491351690864e+01,3.404340795532820607e+01
1.126284106448619937e+01,-2.439296703752550144e+01,2.715286603092996032e+01
3.363466690510249713e+00,1.386979785367771889e+01,6.443718087129051142e+00
-7.354804119678372842e+01,1.649181418126491661e+00,2.343603595981517884e+01
1.090288594669364564e+01,1.249634492800321794e+01,3.178532420927576752e+01
-6.959521079166573543e+01,-2.310825946444366785e+00,2.313593580706818642e+01
-3.799333192726146535e+01,-4.034499667645503962e+01,2.916661409887736411e+01
1.525318027196651371e+01,-4.100705238070099057e+01,2.743458121371491032e+01
1.279143299077790807e+01,9.052467810285055094e+00,1.347208525014037228e+01
4.865099007455322422e+00,-2.499216359653786412e+01,2.117460935195827432e+01
-4.715485801036304281e+01,-2.699813877481786761e+01,1.046045731149389901e+01
-4.645426064934625998e+01,1.359542636687233141e+01,1.805246119879383926e+01
-3.783470329635242990e+01,-3.654398038055993680e+01,3.909216396417884987e+00
2.017737668999165379e+01,-3.308600947915500967e-01,1.649676746804956240e+00
4.409583210661702779e+00,6.855698349952088044e+00,1.149623267744274369e+00
9.829414829920823493e+00,-5.790958261974768817e+01,2.781607820540718734e+01
8.699160890686439274e+00,-5.410694231466916193e+01,2.156242971875669312e+01
-7.827663842542624373e+00,1.311961300723061719e+01,1.840448043057043748e+01
-5.757769226142782060e+01,1.405099853687163680e+01,2.432106114903614724e+01
-7.000206920363977758e+01,4.725326836112106577e+00,2.361657512401956893e+01
1.152595874467681636e+00,-6.482030161023692472e+01,3.430216600061218202e+01
-7.215851080874328716e+01,-5.497852186830809451e+00,2.963372060950266729e+01
-1.154128356019432644e+01,-6.365188140255812499e+01,2.228712646025450894e+01
1.249570778171040120e+00,-1.031791752009735852e+01,3.333764280956709314e+01
-3.234805688211512376e+01,-2.716068686604507931e+01,2.277612672042348052e+01
7.752400406461139148e+00,2.349903022314284939e+00,1.340889432517420099e+00
-1.009916180579929446e+01,6.296550388885303384e+00,5.936598049713824210e+00
-9.077817657204342083e+00,-7.422716903687958734e+01,2.859130727430222052e+01
-1.957601365786212799e+00,-7.429310804400000734e+01,2.823999543442360505e+01
6.148204663150758975e+00,8.319687736007551848e+00,1.299228745304206711e+01
-6.770619158056204734e-01,5.120068901222605717e+00,6.226228870985756281e+00
-6.089404554260206659e+00,-6.304905521063081864e+01,3.367414382444202658e+00
-3.823709537743490650e+00,-6.442042430611782322e+01,2.859501410062644577e+00
-6.536191597725251157e+00,1.444154485824550171e+01,5.963067787766109795e+00
-6.566840875445726056e+01,-1.390294479863455379e+01,2.351215451322892847e+01
-3.042834062596998024e+01,3.944091804688660829e+00,2.454076465932137552e+01
1.772219651745524427e+00,1.967742701737844824e+00,3.208830752540367115e+01
4.051157575705088831e+00,-5.559842553997651038e+00,2.049223261979848942e+01
3.971250597149736383e-01,8.466139538513555607e+00,3.233078134055956809e+01
2.457629244720222594e+00,3.538761705984969641e+00,1.906282037843513066e+01
1.417922331346716724e+01,7.230570655150620141e+00,1.360261615802096591e+00
2.170888729405701056e+01,-3.667472116311940056e+01,2.346224989370838898e+00
1.185626302867163062e+01,-5.195784583800362455e+00,1.998095011702010382e+01
-3.856814776727085103e+01,-3.209044614513403815e+01,2.922685426838090095e+01
1.159844954189258104e+01,-1.042346968331588242e+00,7.256210264639159746e+00
9.420447084339917510e+00,3.364678530682795099e+00,3.310349355408270355e+01
-1.766489949369825396e+01,-5.878865565778404800e+01,9.942701065225282520e+00
1.213491986223097463e+01,-8.642663381562373459e+00,1.437308448643180192e+01
1.272693512901801327e+01,-7.736178569760709944e-01,1.324042719411493430e+00
-1.842961552864439412e+01,1.870551044896485138e+01,3.101209170440431606e+01
-8.590248309848529829e+00,5.188752486465638469e+00,6.255316591057779263e+00
-7.720803877442139473e+00,2.014121969979046867e+01,1.845357729725369111e+01
8.420329256980490840e+00,8.553066691989226200e+00,1.538808911520076705e+00
1.527529120470188140e+01,-1.274164762841306064e+01,1.956101834835636710e+00
1.519717240397599767e+01,1.182344498354044049e+01,1.333361927357218146e+00
7.883426051722724814e+00,-6.703763171051947722e+01,2.815108746668374806e+01
-4.292509170435270960e+01,1.213019761531321628e+01,3.066237860988114861e+01
9.578698971215890978e+00,-2.947972456543588304e+00,7.898900243696798107e+00
1.214672865338741659e+01,-5.733112866785006645e+01,9.007755698465993888e+00
-3.055465678430283560e+01,-2.800479408399742809e+01,2.276548758897007474e+01
1.193044408178204741e+01,1.714588479713279101e+00,3.300415486176414959e+01
8.710511917304922136e+00,-4.086630084235962102e+01,2.754994746093703384e+01
-4.915526749674587847e+01,5.524306760457370125e+00,5.266469675999687183e+00
-6.585449153676013800e+00,6.913001216612319588e+00,3.145639603174592480e+01
-7.801326785394493868e+01,3.277154075585519966e+00,4.820135327663304103e+00
4.595559557131977391e-01,7.885295877923202745e+00,1.998991568754236425e+01
-6.439991920040978313e-01,1.676630960317815777e+00,1.236152513647642692e+01
-1.330065183685976571e+01,1.286903648045472082e+01,1.206246776715127744e+01
-7.633806359960099819e+00,-6.570928483625452543e+01,2.218819487208111951e+01
7.832452800812797378e+00,-3.594483905155406944e+01,2.102662519600124114e+01
6.022446972023925760e+00,-1.583630606549781383e+01,8.408267400732349017e+00
-3.048029421870823086e+01,1.415103718187500625e+01,2.451649716504154242e+01
7.062478553977319606e+00,5.703107494530688548e+00,1.935028717950299537e+01
-2.699455483694431024e+01,-4.392052266961842122e+01,2.875920718716311697e+01
-2.179301908353742334e+01,-6.935244191814153680e+01,9.809037963357907230e+00
5.781725524486520662e+00,1.398754528265386021e+01,1.916799615576882942e+01
1.645995502404824151e+01,-4.921505391084911807e+00,2.676899850678901061e+01
-6.817967098070904619e+00,1.998298689303938858e+01,3.145316372397061855e+01
1.363087673528581512e+01,-4.948104935492957601e+00,7.971427473177439715e+00
-5.707647571540496756e+01,-2.127718476176023188e+01,1.672641024889272643e+01
5.063217002497556685e+00,5.241270331483903533e+00,3.173129451318522598e+01
1.061661087308255524e+01,-1.816301888749520188e+01,3.358144656175187492e+01
-5.155157451287526271e+01,1.366930586839500883e+01,1.146228438099453761e+01
-1.046359651648877076e+01,1.439404801561985359e+01,2.516029775892436149e+01
8.312911930656792237e+00,1.773372578517871290e+01,3.153836242567749082e+01
1.548347824317158050e+01,1.064565247714271301e+01,7.288043377011897306e+00
1.958468181046998424e+01,5.850966028785525630e+00,3.237006380136965333e+01
-3.113141025490565283e+01,1.277452356277443712e+01,5.803208563541081944e+00
5.460284580380450947e+00,-7.500216152660860303e+01,2.838588370419877194e+01
-7.950877934612250897e+00,-6.470802224437838390e+01,3.474071412616653021e+01
-7.458920205671513770e+01,-6.293242926734705200e+00,1.707667839652733477e+01
3.090037645538541433e+00,1.227717964600391198e+01,2.580596678594583437e+01
7.382824177732091542e+00,-5.362401735186296037e+01,2.717460792368830980e+00
-1.144273702039278717e+01,-6.263687708160041723e+01,2.848229276631413853e+01
-6.182822024371112235e+01,-1.849383978787763994e+01,4.366647279941782145e+00
4.788263858739899348e+00,-5.326249433098668362e+01,9.063566835888357431e+00
1.483156536265326153e+01,8.836319758082357367e+00,1.969448249047452748e+01
-5.682420333486315656e+01,3.556502136564470895e+00,1.139809030036454374e+01
2.924340873958657383e-01,-6.554579908320580728e+01,3.425274907636038790e+01
-3.941381660051060720e+01,-3.479218942826089744e+01,4.022973635238655810e+00
8.207256821960154269e+00,1.276862173438992087e+01,1.305476699664843032e+01
-2.619618216190356108e+01,4.445784905911700946e+00,1.215367566542215094e+01
-2.673936134021241173e+01,6.104085659108442918e+00,1.195216020589354322e+01
-3.983374320695602933e+01,1.378846621034549003e+01,2.446646046493118476e+01
-2.723348058966669072e+01,3.862610751741763604e+00,5.593270782734895974e+00
2.435998801257203361e+00,-3.769207925306822915e+01,2.768275108905860549e+01
-5.725465988597380207e-01,-7.454865815717667488e+01,2.844824517265471897e+01
1.713542969340291577e+01,1.088761602840318155e+01,1.972121483420373522e+01
-2.424244054886706223e+01,-5.504457625464642945e+01,1.620784149220981263e+01
4.257924363753480546e-02,8.288848356275771323e+00,2.571913410713342429e+01
1.533934458249366273e+01,-2.518020312818197226e+01,2.746998608464100045e+01
-1.160896587161931137e+01,-6.054268992203800792e+01,1.596228726719411739e+01
3.775049103997152322e+00,-1.645525592104977264e+01,2.078482308923949518e+01
-5.822453357614890734e+01,5.610024445227336898e+00,1.141615363453521326e+01
-4.500145248455222458e+01,1.207696990867601450e+01,3.063713300493693481e+01
2.733650349464851637e+00,6.015692312155791477e+00,3.265926189768417487e+01
-3.802240743409040391e+01,8.415795556046042236e+00,1.186476546433960877e+01
9.338227042958196833e+00,-2.999191967673473158e+01,8.637502664788422990e+00
1.169834863590670260e+01,-6.034187294991282613e+01,2.800259853196305215e+01
1.050688232805864075e+01,-4.707947958925608134e+01,8.671484426496302689e+00
-3.601638377309706041e+00,-6.935617241776289177e+01,9.655456837970680439e+00
1.927799933657122322e+00,-5.653909251541084302e+01,1.525547902818987112e+01
-1.277301250416708811e+01,-6.283616216517948772e+01,2.187821971433844936e+01
2.208821691764531359e+00,-6.831727938675558676e+01,9.588255163011389470e+00
-1.506681342302069027e+01,-5.505368234822826423e+01,2.256817909016599444e+01
-5.248392114552493837e+01,-1.663820571260448844e+01,1.051144355818911791e+01
-2.424138132530379863e+01,-5.532994666914073889e+01,2.874719701563716256e+01
1.294821846458584069e+01,-2.552185744551007929e+01,8.358474763337888191e+00
-7.381424212322602330e+01,-7.779627919877535547e+00,2.982016626556973549e+01
3.683088843332053219e+00,-1.649843787691877894e+00,1.498043800150233640e+00
1.157485100064401529e+01,8.564218856626762744e+00,6.961459070732651355e+00
5.545729368610525789e+00,-4.021585498569619688e+01,1.519914784810861796e+01
1.071415363130509668e+01,-4.894879367485685862e+00,1.413043375293973192e+01
6.885419975006921156e+00,8.054000266655371831e+00,7.167027890453821826e+00
1.226029673803664188e+01,-3.893034509686231104e+01,2.753070546580950761e+01
-1.038011527145108470e+00,1.546457311876095631e+01,3.169671297163036527e+01
1.097144249750718714e+01,1.778649938150725252e+00,7.454509392623935859e+00
4.841627239647478653e+00,-3.602729627751561736e+01,1.492616079726818157e+01
-4.395430785162953669e+01,4.461007423999111765e+00,5.260973744438115496e+00
-9.018901386654430752e+00,-4.916759859146278444e+01,1.595397836726930052e+01
1.812678091645000933e+00,1.939195364712514191e+01,6.118820368325211589e+00
9.069983843547845481e+00,5.365845099389760620e+00,3.261694835239419632e+01
1.565492747169022536e+01,8.403865057655922399e+00,6.832860674292378533e+00
1.733064069733439538e+01,-4.398736769704773764e+01,2.125366867490680178e+01
-1.711739819797455198e+01,6.771920339946686518e+00,2.494799730308168506e+01
1.175374800937180808e+01,3.004371512564453006e+00,2.038492006139682999e+01
1.385658636491511686e+01,-3.573261059585502153e+01,2.133637369293693808e+01
1.316543368743586129e+01,6.113151295414477993e+00,6.563104066275213810e+00
6.510666905491445000e+00,3.064461098832198083e+00,2.658320634653595604e+01
-9.146638845827562037e+00,-6.436275608297509621e+01,9.775439621859035810e+00
-6.590929959772947200e+01,1.071052556925103616e+01,2.332602385486277541e+01
9.581668667442750476e+00,-4.723955262273052824e+01,1.513033788660390044e+01
-3.169038895675299017e+01,-5.446535445824834909e+01,2.268491130486571450e+01
1.572257393457899433e+01,1.554741471024414601e+01,2.584632008118565594e+01
-2.003040546137527400e+01,-5.068773676940325146e+01,1.628079357261121984e+01
-2.160145845483680827e+00,-6.387744244064013799e+01,1.559266152289766616e+01
-4.533447628847027033e+01,-2.346787655844852338e+01,1.034310072947820558e+01
2.513915533274024838e+00,5.457508008230838925e+00,6.681414581323558366e+00
1.018985051136499820e+01,-6.043826364938725959e+01,2.162034347316214777e+01
-5.093384739449161458e+01,6.497665985871799776e+00,3.046301240425801637e+01
1.279775993015069169e+01,6.203976448784144004e+00,1.383795670174431258e+01
-5.938547841237998837e-01,-7.520868446402808161e+01,1.556068672289944388e+01
1.471365409139854386e+01,1.781931214414341325e+00,7.328444508512343525e+00
1.569636449269718126e+00,1.170884884537515269e+01,1.915951781088291028e+01
3.356834341847509506e+00,-3.127603448832802968e+01,2.138983143786902907e+00
-1.840161213947730801e+01,4.102251261731474585e+00,1.837790083776140193e+01
-8.198071122440827807e+00,1.343672987503567562e+01,5.899378627404082032e+00
4.223927729249798979e+00,-5.547402846605175597e+01,2.723005262206850574e+00
1.302757690268899182e+01,-5.945905045807839961e+00,2.054016136863769049e+01
-2.725520677289522808e+01,7.973184512592569995e+00,2.420840431451156860e+01
1.144682091909586497e+01,7.580955138808708860e+00,3.206395866627003244e+01
-1.286822568874527839e+01,-5.619969476334237157e+01,3.619038219245411803e+00
-1.771031176011184627e+01,1.858630925480516183e+01,2.467489732831218774e+01
1.081688160838216817e+01,-5.185303378934045071e+01,3.417043289316386279e+01
1.548902475159317405e+01,1.014842082691687253e+01,7.748895164570965832e-01
1.842331576703143270e+01,-4.763141943311366333e+01,2.686427700395716656e+00
7.378730192044132608e+00,1.526997437785144562e+01,1.368825495353834398e+01
3.957284650674261606e+00,-6.496631052106140203e+01,2.808349616036595719e+01
-1.918086455206122753e+00,-2.680827576669583934e+01,2.086118481049791384e+01
