-6.756515412173428103e+01,-1.861597399099450456e+01,1.055846988850778878e+01
2.341746996707511741e+00,7.933028920328311528e+00,1.205667371380700459e+00
2.113391472626458878e+00,-2.878725332261144843e+01,2.766466630173867713e+01
1.883353557746761453e+01,1.120946149353143539e+01,9.704129676852790709e-01
5.397341206994381579e+00,-6.335582343037016528e+01,2.800858596674849821e+01
9.138998356206284868e+00,-2.018393751691978366e+01,1.477308834820674299e+01
1.067259542918088577e+01,-8.502471474935035189e+00,3.315119509102667905e+01
-6.454459650901208079e+01,-4.662860999085339131e+00,2.349912116289836206e+01
4.244065845207726895e+00,-2.652129774310436972e+01,3.373930014771148933e+01
2.005505585645037669e+00,-7.556654840005701601e+01,2.816659649839293422e+01
-1.406147764705014680e-01,-6.499924174613376238e+01,1.594051662461639474e+01
-4.280054559414702453e+01,-3.623078036594431239e+01,1.024549260523254368e+01
7.299973898251776561e+00,5.259227381866097062e+00,9.767296128184899118e-01
1.262787203928876778e-01,4.956740198928756058e+00,1.374485608612390486e+01
1.224324861381771079e+01,-5.202970728845265569e+01,8.954259249245227537e+00
3.037911887157887847e+00,1.840854508127087286e+01,6.622520705232959770e+00
-3.327334289571678028e+01,-4.439805858517773629e+01,2.901122628245219914e+01
2.650335421256867718e+00,6.259778209162433882e+00,2.604350243724938707e+01
-1.642344472736001038e+00,-6.177164588712629723e+01,2.530460530078856962e+00
6.815269986895627241e+00,-9.029221073198954173e-01,3.198660946100098101e+01
-7.821804032147247199e+01,4.911878893502290566e-01,1.753690977240962923e+01
-7.049386800881660520e+01,6.918400222022924595e+00,1.803789424483524328e+01
4.429870212452554412e+00,-4.609856300118863714e+00,8.114240286812831826e+00
7.258310822190933820e+00,-4.767948424268477936e+01,1.528011955708230296e+01
-4.620523492098004681e+01,-2.084186612057834509e-01,3.033991495261356874e+01
-9.963430537335030479e+00,4.740926141626644608e+00,2.507378594867743971e+01
1.093816844585947301e+01,-5.671166291996910047e+01,8.729145549698403173e+00
-3.927526235752060302e+01,-2.266730868139804045e+01,2.273895817299101907e+01
-6.851849824169516978e+01,4.361573177184439487e+00,4.592896218333480718e+00
2.327439596925982457e+00,-1.072875638927170883e+01,1.636610226224677334e+00
-7.295951906790509867e-01,-5.591955046481750458e+01,2.342740678009095134e+00
-5.157707756643623043e+01,5.740202409209089751e+00,5.277823139923343732e+00
1.175131845722776625e+01,4.649491021133442814e+00,3.293259856520451478e+01
5.878578377170041946e+00,-5.583412544242925435e+01,2.699608922309936432e+00
1.223136634790730959e+01,1.139777150532627559e+01,1.952532400572228255e+01
-2.142275162874278749e+01,-5.867357641079017583e+01,2.856672721237016788e+01
3.070877513237205036e+00,-1.157094732273135662e+01,8.272907299458880814e+00
-7.781062137589537997e+01,4.343694551294746020e+00,1.812019000151504144e+01
1.583186573184820922e+01,-4.742776749449838292e+01,9.012975902438215670e+00
-1.836899374590113609e+01,8.970024418063971439e+00,1.860727541504547844e+01
1.474273383300203299e+01,1.037993799279156804e+01,2.622680968801292067e+01
1.228105609007938526e+00,1.286751989184951128e+01,3.275677346940058499e+01
1.719051073116838779e+01,-1.565371968018823168e+00,1.956154732428304044e+01
2.582464823246054308e+00,1.230679730856913068e+01,3.305554956805440980e-01
-9.165475219584012123e+00,-6.211078408398232398e+01,2.848157517098250935e+01
8.806549201271876015e+00,-4.276465382211966926e-01,3.182376498152520128e+01
-5.914615476986932663e+01,-1.621201311653503296e+01,4.268734733095316258e+00
8.243093434319034074e+00,-4.709418176887110974e+01,2.734311756509187319e+01
1.812351998851576695e+01,3.959689572810205505e+00,1.374104743303844778e+01
8.053176893690929816e+00,-5.236052431609955704e+01,2.143028953820230242e+01
-3.392166279692851560e+01,9.354446866633395530e+00,4.550508686102746836e+00
-1.615070103970897009e-01,-4.983446592573658052e+01,2.157705302227755340e+01
-6.928645421304622687e+01,-6.853952831142322566e-01,1.697444068804220763e+01
