8.400641047071035317e+00,1.790817337837786738e+00,6.351128495009499275e+00
-6.746951075923375285e+00,1.031372550413377809e+01,6.061533100705151611e+00
-1.072558590779016008e+01,-6.971168627302694176e+01,1.624115705756671701e+01
7.134165752653091275e+00,-1.258695230666619835e+01,2.697151310820433423e+01
1.170967017191277826e+01,-3.589979540484556253e+00,2.688118048346062494e+01
4.079730918379270932e+00,-6.982175384335769763e+01,9.529321755197591060e+00
1.004128981960589506e+01,6.076662699846956173e+00,6.799781598528616300e+00
-4.982728538821843856e+00,-7.974920895989239966e+01,2.319771639752320169e+01
6.276704201842180808e+00,1.032106554574188095e+01,2.618406855899662489e+01
-4.700432086004688870e+01,4.598381974144423623e+00,1.813624933529029093e+01
9.177229296645707635e+00,-2.319194676213626138e+01,2.087447222170321837e+01
1.126150547613515762e+01,-3.883619521065492819e+01,1.478609653581852434e+01
-1.641056888498171418e+01,8.006431127011730098e+00,5.801445724286033112e+00
-2.181286471195589627e+01,6.337563683950754978e+00,3.076815184915931667e+01
1.452643948611496860e+01,-1.879189062531248311e+01,1.379797302881534904e+00
1.015245672614720895e+01,1.466953529261795097e+01,5.512452098206335194e-01
7.473969335181168461e+00,1.474718402054332245e+01,1.937170480194052402e+01
1.844104990312830594e+00,-4.109478500591229988e+01,2.168555123045124589e+01
-6.701945651645146995e+01,-1.002378465620891390e+01,1.679545747521303056e+01
-1.027678317240922290e+01,9.234953301334378750e+00,1.855731765099129760e+01
6.237106108713549091e+00,3.951742179023788992e+00,7.651172101191948016e+00
3.223090195385752921e+00,-2.146223694635890666e+01,8.089890317264304187e+00
3.582443918384187853e+00,7.902733772019225000e+00,3.205169210926607803e+01
-3.437940963264402683e+01,-4.478065983820938811e+01,2.908523915614299682e+01
-3.598195239066642159e+01,1.599631114362535556e+01,1.846229329213378634e+01
-6.327088063411547836e-01,-6.940776229866077074e+01,1.580078065922979214e+01
5.414139409598011099e-01,7.501482553042684742e+00,1.344614300856606448e+01
1.970297131910693622e+01,8.035546133843425309e+00,1.132907728461560737e+00
4.863471681972344030e+00,-6.382232885731942673e+01,2.153930350029789054e+01
-1.203901786868497759e+01,9.332250660688295341e+00,2.508673638014834850e+01
6.867015642626784100e+00,7.498343375279823420e+00,1.371180474629758983e+01
-4.138012633286312791e+01,-4.170512459353544443e+01,1.664603717392934712e+01
-4.659251177616981465e+01,-1.809881266036730807e+01,2.937452159549721387e+01
-7.863592125930618693e+01,-7.654292370589182326e+00,4.623733457867858831e+00
-2.482577122608249454e+01,-6.026725373569377098e+01,2.867602586808920506e+01
-7.356498871433012710e+01,-1.128015362827566292e+01,1.756695563937711668e+01
-2.162404108791220025e+00,7.784214016344300546e+00,3.115584029752352535e+01
1.417793405601473822e+00,1.113056612509047483e+01,3.186559668790672362e+01
1.275884663565058652e+01,1.129961686686869626e+01,1.964073344921351350e+01
-2.281854265862229170e+01,-5.753588496466805680e+01,2.879489642538636573e+01
8.146464912148035253e+00,1.265948910750740453e+01,1.917725591900904192e+01
5.680813662628979799e+00,2.285137688657827226e+01,6.620268131975189263e+00
8.192167523620030423e+00,-2.302012692055303233e+01,2.096285846713652390e+01
1.137188033765495909e+01,-1.852692025860493175e+01,3.346814123074543090e+01
-1.574788683013981760e+01,-5.604222147842492774e+01,2.236455079205676455e+01
5.350679514856624408e+00,9.332223476695737929e+00,1.356943596706209831e+01
2.467031066498366343e+00,-1.616965689980349197e+01,2.755705815105767442e+01
1.537580557942173876e+01,-3.371377466553391855e+01,3.357736635514861234e+01
-2.204632197861521092e+01,-6.076363777634517760e+01,2.858757369250032099e+01
-6.210105179129568853e+01,7.579095504355770174e+00,1.746296850645067877e+01
-4.044933918151606633e+01,-2.970962124506539936e+01,2.337769286154055237e+01
